t[s],X,Y,Z,Qx,Qy,Qz,Qw,vx,vy,vz,wx,wy,wz,vxd,vyd,vzd,wxd,wyd,wzd
0.9,0.0276725499421643,0.02393534121602575,0.9226884651091368,-0.053821520306280825,0.025870213766523844,0.011286051265040396,0.9981515922135464,0.04500967876773486,-0.0003671261259285,0.002590452562193914,0.05273950885691095,0.024388797608965812,0.0008782088589041042,0.04423510114435736,-0.0770938217660464,-0.09845128238784362,0.4758879560625999,-0.03635392225009326,-0.03544839246906406
0.93,0.02906189012711395,0.023881647128748577,0.9226121981196821,-0.05282212194980298,0.026230221442987416,0.011238456391874395,0.9981961210171576,0.04633673180206558,-0.002679940778909892,-0.00036308590944139456,0.06701614753878894,0.023298179941463014,-0.00018524291516781757,0.044334002095462566,-0.08547854117939968,-0.08980413110658514,0.43413841218004023,-0.034262055602354735,-0.03209579062138346
0.96,0.030488765935837457,0.023743645622021685,0.9224603678374775,-0.051627848470589995,0.026576236412837444,0.01117211939304003,0.9982501954263242,0.047666751864929455,-0.005244297014291882,-0.0030572098426389486,0.08004029990419015,0.022270318273392372,-0.0011481166338093212,0.04441394644898189,-0.09223059369173114,-0.0822424672547939,0.3985530169916771,-0.03163947204950546,-0.029271496595953295
0.99,0.03195360866295483,0.023516322494014173,0.9222398772315147,-0.05025463919155088,0.026909314850998466,0.011088582036695799,0.9983122774775397,0.04899917025839891,-0.008011214825043817,-0.005524483860282765,0.09199689041394046,0.021321134111907208,-0.00202626153168792,0.04455513650769838,-0.09770021375290705,-0.07559619266190865,0.3682119935248025,-0.028662575047185612,-0.02686147918504389
1.02,0.03345683702355603,0.023195744081203794,0.9219565625120333,-0.0487160837047631,0.027230686297747813,0.010989141963486824,0.9983809251338541,0.05033582435362986,-0.010942221237631028,-0.007792369640140025,0.10304325021968454,0.02046125686049164,-0.0028321059072392366,0.044819865223464816,-0.10217310302017824,-0.06973736515544005,0.34243031785600664,-0.025452152905195646,-0.02476132001127951
1.05,0.034998922539837926,0.022778805088010466,0.9216153402915817,-0.04702372872338899,0.02754169893296718,0.01087490922081962,0.998454786210309,0.051680420310333805,-0.014007414328236375,-0.009884490594803227,0.11331615975536474,0.01969769227333577,-0.003574945507577622,0.04525296423156355,-0.10586167092193466,-0.0645667332764619,0.32068151837781755,-0.02209552273934179,-0.02288700343640926
1.08,0.036580436867599486,0.02226304278537079,0.9212203221500052,-0.045187313782892605,0.027843779909052162,0.010746851208225959,0.9985325912470614,0.05303800923728071,-0.017183264455894416,-0.011821492593097083,0.12293660530669927,0.019034826591155518,-0.004261555610669899,0.04588805578202759,-0.10891379834512693,-0.060006410864591686,0.30255114987067344,-0.018666428860868223,-0.02117019594531655
1.11,0.03820208707268839,0.021646509638906353,0.9207749035814096,-0.04321495662737527,0.028138401710710647,0.010605829055436953,0.9986131454486805,0.05441465091074154,-0.020450678406248222,-0.013621684919034833,0.13201313980281948,0.018474833725329473,-0.004896661489029396,0.04675391080186664,-0.11142648050262949,-0.05599602498442735,0.28770884064635993,-0.015241792007287813,-0.0195492948485807
1.14,0.03986474497779887,0.02092769204841947,0.9202818319161177,-0.04111330071896869,0.028427047087966846,0.01045263004046284,0.9986953199164835,0.05581726823479754,-0.023793472821327107,-0.015301565668567654,0.1406444050222103,0.018017579965110837,-0.005483140334486817,0.04787795700298858,-0.11346171464744084,-0.05249086596339492,0.27589073777622986,-0.011916359682377475,-0.01796080249171439
1.17,0.0415694741344399,0.0201054608700225,0.9197432563984537,-0.03888763263708058,0.028711166055286817,0.010288000289292026,0.9987780424206755,0.057253606944887195,-0.027197324260750333,-0.016876291647469503,0.14892112715549718,0.01766008917463951,-0.006021964409238249,0.04928324811258644,-0.11506738747691014,-0.049461129988727315,0.26688674907838106,-0.00881510088898807,-0.0163336678651973
1.2,0.04331755217011554,0.019179034880809718,0.9191607631693515,-0.03654197501889144,0.028992119384764557,0.010112680497128036,0.9988602879124093,0.05873210438826479,-0.030649345885057636,-0.018360125547131324,0.15692772962784862,0.017395636147969868,-0.006511974445194167,0.05097136687242987,-0.11631048775953423,-0.046891158166026514,0.26052691541880435,-0.006099427451534467,-0.0145910998058838
1.23,0.04511047385852581,0.018147927177560315,0.9185353990305752,-0.03407916120595083,0.029271105630317276,0.00992744388773349,0.9989410688346603,0.06026124539443768,-0.034138660517843665,-0.01976686029211212,0.16474353709041276,0.017212653324423833,-0.006949707439370682,0.05287570102269079,-0.1173362079548701,-0.04477642742784571,0.2566580542630845,-0.003955065504172239,-0.012670506344775845
1.26,0.04694989418298955,0.017011820973951333,0.9178676920918776,-0.03150090245944061,0.02954907665597013,0.009733127276931515,0.9990194249595107,0.061847516425118404,-0.03765874675648977,-0.021110153114947492,0.17244327871830528,0.017094001359298665,-0.007329822629713957,0.05475482276270682,-0.11847651935115566,-0.043113153833411744,0.25509341384714546,-0.0025320335730540933,-0.01058516692741307
1.29,0.04883741794284882,0.015770276177496614,0.9171576880484964,-0.02880787151738706,0.029826667611119663,0.009530627099373778,0.9990944117474315,0.06349016110799961,-0.041213042337024434,-0.022403547729949843,0.18009608113371964,0.017018040352107043,-0.007647377637536349,0.05597078618789286,-0.12044763843089745,-0.041868782545203764,0.2554980212861473,-0.001771408043705236,-0.008575309624042404
1.32,0.050774041152439824,0.014422086889818067,0.9164050447975765,-0.025999856888888923,0.03010421726082176,0.009320791902959815,0.9991650846497651,0.06516928469363639,-0.04482647148995136,-0.023659611206305955,0.18776102177230405,0.016964898110795885,-0.00790463692625762,0.05505931329083147,-0.12469791334627578,-0.04090712076887559,0.2571231320311238,-0.0009827281804462018,-0.0074342564900646835
1.35,0.05275886640416233,0.01296397204330165,0.9156092794019891,-0.02307611358376504,0.030382065320740937,0.009104064623065398,0.9992304734624812,0.06682106409236134,-0.04856740889033963,-0.024886824829372222,0.19547471573323777,0.0169354162653825,-0.008127664620959561,0.04895143534380342,-0.13398887758742628,-0.03981194273361677,0.25818265412775077,0.0020896859233019427,-0.009130955440767252
1.38,0.054786408235482385,0.011388066527390956,0.9147703669956223,-0.020036203149778737,0.030661541698118355,0.008879597894353894,0.9992895342018098,0.06828960715267544,-0.052587075217962416,-0.026081183111380725,0.20322019535707028,0.01699810684308156,-0.008401593284182579,0.031661331849856644,-0.15328216070465395,-0.037503080907025144,0.2544015821186738,0.013123891319434478,-0.01778111893972323
1.41,0.05684133655530892,0.009677395232207795,0.9138900936154787,-0.01688199669755397,0.030947477437729545,0.00864342050084021,0.9993410544502765,0.06923944710817115,-0.057185540039102034,-0.02720627553859148,0.2108522428206305,0.017391823582664594,-0.008935026852374276,-0.007836690377149402,-0.19089751142983946,-0.0315023505915617,0.2358527782801707,0.0442702484940547,-0.04044732732361922
1.44,0.05888879308141782,0.007798249186331728,0.9129748977888834,-0.01362228624013139,0.031253608630207055,0.008385342757453475,0.9993834755948398,0.06900434639685667,-0.06291246538199721,-0.02815134605633833,0.2179278261690356,0.018719931037486235,-0.010148446672082853,-0.08967355751526895,-0.26001529942164137,-0.01641177411744188,0.17989623535998644,0.11751543281540044,-0.0847349475898369
1.47,0.06085671072592977,0.005688038565672247,0.9120417317884638,-0.010283157093848291,0.0316124021842631,0.008085814546461487,0.9994145948061014,0.0663141396713986,-0.07071292436464645,-0.028643699279861587,0.22332471322983521,0.022245394021948247,-0.01269049509977796,-0.2589764390364975,-0.3968350461563581,0.04110808029043511,-0.029819383075877504,0.2908058138961014,-0.1303256477303094
1.5,0.06259755180098141,0.0032223886009545046,0.9111505983050253,-0.006960233775426065,0.032100909876269075,0.0077266606654151524,0.9994305305752214,0.05854484650030367,-0.08261797574933719,-0.027410456871148535,0.22243013173755888,0.030969568438831287,-0.016600264531687243,-0.788161734010588,-1.5734689515480493,1.1372972261023766,-5.137817632200601,1.4723741299692552,0.1897922337991389
1.53,0.06371631365103776,-0.0006532825111767024,0.911331249768689,-0.005950335784686201,0.033234118575835817,0.007522417153495576,0.9994015709947156,0.034899994479986034,-0.12982204429577865,0.0067084599119227595,0.06829560277154084,0.07514079233790893,-0.010906497517713075,-0.9961889349445003,2.5799790699289766,-8.03503220429078,18.65342997856879,6.2678710853305954,11.980093638802945
1.56,0.06371631365103776,-0.0006532825111767024,0.911331249768689,-0.005950335784686201,0.033234118575835817,0.007522417153495576,0.9994015709947156,0.034899994479986034,-0.12982204429577865,0.0067084599119227595,0.06829560277154084,0.07514079233790893,-0.010906497517713075,1.1974928967907665,-0.4106646342355731,0.6488833527320352,-0.021869418311922573,1.623710591940842,-0.0974517277013689
1.59,0.06595405135273304,-0.004877244542001305,0.912013679820579,-0.004957206883930606,0.035097109688901014,0.007270300210805859,0.9993451664596371,0.07082478138370903,-0.14214198332284583,0.026174960493883816,0.06763952022218317,0.1238521100961342,-0.01383004934875414,0.01409871047966682,1.47073669725388,0.9338421412316631,6.981142623411856,-2.541585652201846,-0.4364414510586556
1.62,0.06824278119533866,-0.007777857599992282,0.9134991844554113,-0.0008231547777907896,0.03583860723317221,0.006717244562631528,0.999334676308835,0.07124774269809903,-0.09801988240522944,0.05419022473083371,0.27707379892453887,0.04760454053007883,-0.02692329288051381,0.08880247326983515,0.2504217766564456,-0.045378626060864846,-0.09860557947454396,-0.434153370535455,-0.12153215404383388
1.65,0.07060314813623518,-0.010467347520973731,0.9149120206780987,0.0032659217450916374,0.036383890179647126,0.006111168334612408,0.9993138645651507,0.07391181689619408,-0.09050722910553607,0.052828865949007764,0.27411563154030255,0.03457993941401518,-0.030569257501828824,-0.0010497333957459887,0.2176316226960202,-0.06856044723307697,-0.3001897126365449,-0.20064648503205262,-0.018551466648901282
1.68,0.07295327612856047,-0.012975122732259464,0.9162414997980858,0.007220199921496058,0.036837534981690415,0.005501266944309358,0.9992800412254684,0.0738803248943217,-0.08397828042465547,0.05077205253201546,0.2651099401612062,0.0285605448630536,-0.031125801501295864,-0.06399537020062063,0.19630425597497547,-0.07076655994969272,-0.3129025745713605,-0.1313442318501643,0.03289180588025431
1.71,0.07523699936628866,-0.015319412800556374,0.91749350823302,0.011034531938924428,0.03723066024108957,0.004910830234418717,0.9992337067920147,0.07196046378830308,-0.0780891527454062,0.048649055733524675,0.2557228629240654,0.02462021790754867,-0.030139047324888237,-0.08920760067936051,0.18059918285704968,-0.07094964750525179,-0.2994693789207403,-0.1206525070062483,0.04851894356534103
1.74,0.07743216259387092,-0.01751292328453949,0.9186728063503127,0.014715126294991762,0.037568090434525525,0.0043465569987063135,0.9991762662721142,0.06928423576792227,-0.07267117725969471,0.04652056630836712,0.24673878155644316,0.021000642697361224,-0.028683479017928004,-0.09357281869928968,0.1694150323444239,-0.06982725050321648,-0.28327521237739717,-0.12397972937755242,0.0483374254722122
1.77,0.07953534019415336,-0.019564193956502836,0.9197836057695116,0.018269213797802466,0.037848394804570654,0.0038079268678119253,0.9991092205214087,0.06647705120694358,-0.067588726289362,0.04442574879327063,0.23824052518512123,0.01728125081603465,-0.027233356253761637,-0.0893757737067471,0.16064487965222174,-0.06820583915128076,-0.2697735572177322,-0.12764127372972212,0.04316392750457965
1.8,0.0815507623876208,-0.021479669462696895,0.9208297101808262,0.02170273658039823,0.03807001952080682,0.0032922006238019098,0.9990339464971448,0.06379577799574117,-0.06276937989979534,0.04237957361873221,0.23014731846858927,0.013452012604142988,-0.02593843842862425,-0.08278380695002419,0.15296013877255632,-0.06659567056523308,-0.2599905226009156,-0.12839654208697482,0.037494588965543585
1.83,0.0834847629191115,-0.02326494286988512,0.9218144895959434,0.02501995605714606,0.038232725115145805,0.002796492108988944,0.9989516705832432,0.061312263787240445,-0.058180575736618646,0.04038170350177522,0.2223476027905618,0.009600116341533745,-0.024813600759657942,-0.07634717485632336,0.145710833467116,-0.06525536385545117,-0.25402437194419747,-0.12613442927288077,0.032779283084551025
1.86,0.08534348634429392,-0.024925334015311367,0.9227408327039863,0.02822343509344686,0.038337624517013995,0.002318438516587574,0.9988634987328164,0.059021848541550744,-0.05380925073260517,0.03842404258611168,0.21472687163223586,0.005816083463347322,-0.023830222267121413,-0.07090212662219741,0.13860912298843875,-0.06430535216169098,-0.2518527310109846,-0.12152030301042771,0.029242076491783564
1.89,0.0871321382167717,-0.026466124253354366,0.9236111076282751,0.031314054770903516,0.038386879024561726,0.0018563068747295037,0.9987704599242737,0.05689478474288482,-0.049650977042952,0.03649488202126095,0.20717128970190632,0.002170474373034491,-0.022952959972367907,-0.06657862831997541,0.13152996338636047,-0.06379769001798508,-0.2534696105476826,-0.11526852728290038,0.026706745878840366
1.92,0.0888548703091072,-0.02789264199536393,0.9244271361672041,0.03429101641347137,0.03838337672441171,0.0014089150930567135,0.9986735490353309,0.054897425893285556,-0.04570507814136119,0.0345809513207214,0.19956720138547585,-0.0012875814454525202,-0.022151757596002696,-0.06326387095308306,0.12441194443115666,-0.06375215362772302,-0.2588998624207761,-0.10794143976115578,0.024925611517900848
1.95,0.09051488369381631,-0.029210293423520977,0.9251901794482187,0.037151827819182956,0.038330481480040576,0.0009755188032635957,0.9985737650480642,0.052999509764693066,-0.04197271980842649,0.03266838671188971,0.19180020551285257,-0.004525824638287193,-0.02140398925046567,-0.06079496474446877,0.11721052951874533,-0.06417479934446924,-0.2682028570072532,-0.09992352906950686,0.023690018101532928
1.98,0.09211457637337611,-0.03042458165977893,0.9259009304367362,0.03989227413021574,0.038231862646431705,0.0005557155034355013,0.9984721439897977,0.051175660822359005,-0.03845640392286413,0.03074314273155563,0.18375411980263498,-0.007523530510372399,-0.020693288707419683,-0.059028098716989774,0.10987515740830034,-0.06506768310241817,-0.2814779480085008,-0.09145087669712382,0.02285357846889724
2.01,0.09365567326318608,-0.03154113481739215,0.9265595084300922,0.042506371488255756,0.03809139150898955,0.00014937740307973123,0.9983697871841889,0.04940481786084931,-0.03516014920061512,0.028791112238483085,0.17530978136237996,-0.010267056811286115,-0.020007681353352767,-0.05785500219764472,0.1023364745514801,-0.06643397755104985,-0.29887064644574934,-0.08265178102509196,0.02232524607531161
2.04,0.09513932367228801,-0.03256575390437963,0.9271654512792895,0.044986300712128675,0.03791308586025766,-0.00024338974662559636,0.9982678856049721,0.04766916779491997,-0.03209005496407072,0.02679809291195159,0.1663436619690075,-0.012746610242038874,-0.019337923971093417,-0.05719886950664055,0.09449720317322274,-0.06828075661309718,-0.3205795881119542,-0.07358321176644012,0.022055257140081608
2.07,0.09656616983233617,-0.03350448831675794,0.9277177017727678,0.04732231767908816,0.037701086244166876,-0.0006222680531328074,0.9981677409774168,0.04595320170972075,-0.029255138868874035,0.024749670213558676,0.15672627432564887,-0.014954106595032077,-0.01867626625689097,-0.057003277853542755,0.08622340737964329,-0.07062085360353088,-0.3468660485368389,-0.06425989647388519,0.022021861545582055
2.1,0.09793639625406232,-0.03436374644596123,0.9282145849174156,0.04950263589943892,0.03745965082980013,-0.0009867350996250657,0.9980707840391684,0.04424310337411447,-0.026668436647484736,0.02263104460545275,0.1463202928695437,-0.01688190348924863,-0.01801561041052351,-0.05721877167662548,0.0773347241956337,-0.07347488535395641,-0.3780690163870304,-0.0546781632338309,0.022219948195896677
2.13,0.09924977169393667,-0.03515044998848805,0.9286537725016918,0.051513274263505056,0.037193158311411456,-0.0013360629461369499,0.9979785901938373,0.042526540223815704,-0.024348394921615724,0.020426798044834056,0.1349782223779328,-0.018522248386263557,-0.01734901196464661,-0.057787705043722326,0.06759407135889717,-0.0768747115560835,-0.4146309199655178,-0.04483929201230552,0.022648995513776526
2.16,0.10050569694119607,-0.03587224107277366,0.9290322300650659,0.05333785810548884,0.03690610856933266,-0.0016693139780455685,0.9978928927664682,0.04079290907250403,-0.02232057278084881,0.01812055669815155,0.12253929477896727,-0.019867427146632723,-0.016669542099233315,-0.05862658715584779,0.056701258551830946,-0.08087045854789743,-0.4571433157522762,-0.0347792628272785,0.02329478452382716
2.19,0.10170327367143729,-0.03653774771314306,0.9293461388292368,0.0549573526216468,0.03660310820704587,-0.0019853418438934406,0.9978155943260087,0.0390341114578286,-0.02061953502429388,0.015694442941714626,0.10882499530639898,-0.02091080503145108,-0.0159706985635185,-0.05960678341908299,0.04430409941400626,-0.08554486042597453,-0.5064269506271017,-0.024614075406308444,0.024097343492940126
2.22,0.10284141081522867,-0.037156897016248656,0.9295907810285188,0.0563496919720981,0.03628882156556786,-0.002282811886675485,0.9977487772049245,0.037245907955256105,-0.019290412041873692,0.01312809712893539,0.09363218678758593,-0.02164922729364033,-0.015247778258730298,-0.06054192021415439,0.030060188718515235,-0.09103898651537001,-0.5636484995834365,-0.01460766736420993,0.024904204767885574
2.25,0.10391897875855548,-0.037741219518575946,0.9297603739085487,0.05748925063056417,0.03596785821646798,-0.0025602622300229905,0.997694714977768,0.03542965034883147,-0.018388606380318234,0.01039692753347429,0.07672273180008284,-0.022087457314566628,-0.01450065211569373,-0.061207609828992204,0.013813270955042256,-0.09757941531353787,-0.6303559272700312,-0.005235698905622144,0.025448387744049228
