Cx,Cy,Cz,X_FL_SupportCenter,Y_FL_SupportCenter,Z_FL_SupportCenter,Qx_FL_SupportCenter,Qy_FL_SupportCenter,Qz_FL_SupportCenter,Qw_FL_SupportCenter,X_FR_SupportCenter,Y_FR_SupportCenter,Z_FR_SupportCenter,Qx_FR_SupportCenter,Qy_FR_SupportCenter,Qz_FR_SupportCenter,Qw_FR_SupportCenter
0.08713695045944228,0.04264897467588478,1.1191639378679774,0.11218550592661641,0.11046572186711072,-6.702841314237817e-05,2.1957589275455095e-05,-1.233702562156882e-05,3.540162605154036e-05,0.9999999990561937,0.14215481158206117,-0.11017825253567452,0.02890909167854802,-5.724957438945557e-05,-1.3017448543003559e-05,1.666345715095153e-05,0.999999998137681
0.0886596670108614,0.044810191469718326,1.1203538592394349,0.11218505949878711,0.11046631665318764,-5.964771377893474e-05,2.279708770633682e-05,-1.2726937187876308e-05,3.610164398633297e-05,0.9999999990074949,0.14416746703716693,-0.11022147080397754,0.030479497266347577,-5.81023720573312e-05,-9.230456087174824e-06,1.3767719845910526e-05,0.9999999981746818
0.09016488339234374,0.04680983997899034,1.1214730250671308,0.11218452734591597,0.11046683279585603,-5.270668716618465e-05,2.359934750935736e-05,-1.3079185013614944e-05,3.657763388647572e-05,0.9999999989670415,0.14618361588841122,-0.11027529872997807,0.0319570828820461,-5.776277046614131e-05,-5.600844554801593e-06,1.0749292810679637e-05,0.9999999982582731
0.09165341117560308,0.04864126929482063,1.1225205651230894,0.11218391179637434,0.11046726320139963,-4.621360663531471e-05,2.436918960896521e-05,-1.3391002903806943e-05,3.685172359409933e-05,0.9999999989343873,0.14820379584363458,-0.11034045800704173,0.03333193839142333,-5.637248995680664e-05,-2.0787190644432377e-06,7.512367936407091e-06,0.9999999983806931
0.09312689153328357,0.050298518276769975,1.12349487250529,0.1121832136892871,0.11046759956203968,-4.018262569080444e-05,2.5111839452230547e-05,-1.3659268264181022e-05,3.694863389720628e-05,0.9999999989088095,0.1502284847544758,-0.11041751770396661,0.034592383785723935,-5.416206776028222e-05,1.3218430607104977e-06,3.937994186069199e-06,0.9999999985246079
0.09458766095843865,0.05177627819806394,1.1243935114933923,0.11218243294861054,0.1104678325906538,-3.463297348914318e-05,2.583287875586582e-05,-1.3880720406393534e-05,3.689570593672398e-05,0.9999999988893477,0.15225801245366302,-0.11050663964385425,0.03572475182792566,-5.153012370071845e-05,4.491971269830908e-06,-1.2693189674565044e-07,0.9999999986622266
0.09603861219016172,0.05306991653227033,1.125213105641824,0.11218156934653808,0.11046795233849199,-2.9587817974088826e-05,2.6538196260544253e-05,-1.4052257876696946e-05,3.6722945956056276e-05,0.9999999988748419,0.15429236446130612,-0.110607102264377,0.036713123471128664,-4.914526476611431e-05,7.175229032601035e-06,-4.869818438974647e-06,0.9999999987547722
0.09748304370655217,0.05417556651242473,1.1259491947074782,0.11218062360061397,0.11046794864265538,-2.5072544015847242e-05,2.7233902075119177e-05,-1.4171386141397844e-05,3.6462950458086724e-05,0.9999999988639701,0.15633078949795182,-0.1107163901884191,0.037538992000807805,-4.8010099655425746e-05,8.91254842362347e-06,-1.0467400278905379e-05,0.9999999987530154
0.09892449198940663,0.05509027938476271,1.1265960444967562,0.11217959902410242,0.11046781181280883,-2.111205195791388e-05,2.7926152023620367e-05,-1.423692828167918e-05,3.6150506774636074e-05,0.9999999988552907,0.15837103954495715,-0.11082844794244721,0.03818081892356655,-4.927054082245852e-05,9.077620066279319e-06,-1.6916923416508977e-05,0.9999999986019144
0.10036654968277894,0.05581220654329809,1.1271464014641337,0.11217850398444919,0.11046753381019858,-1.772648430123369e-05,2.8620809597384833e-05,-1.425013893100083e-05,3.582160372337087e-05,0.999999998847298,0.16040804053752641,-0.11093062803518874,0.038613468375956764,-5.3284621688964835e-05,7.2470619157829384e-06,-2.361961907553495e-05,0.9999999982751717
0.10181270505807555,0.05634068439637627,1.1275912688167231,0.11217735523027515,0.11046711044075845,-1.4924610448704967e-05,2.9322884756629656e-05,-1.4216282183604968e-05,3.551160929916048e-05,0.999999998838496,0.16243244106155044,-0.11100027448877531,0.03880776505099767,-5.765723554011738e-05,4.10874779485701e-06,-2.8698865435764453e-05,0.9999999979175686
0.103266309504851,0.05667582471527347,1.1279203865640564,0.11217618137704533,0.11046654558671104,-1.2692872208175388e-05,3.0035737816069867e-05,-1.4146412289517252e-05,3.525224646476933e-05,0.9999999988275066,0.16443350740823157,-0.11101001027607818,0.038731935654592306,-5.772850869254166e-05,9.897433612177663e-07,-2.8758499189369726e-05,0.9999999979196945
0.10473063607748843,0.0568161313265401,1.1281362821621097,0.11217501862906484,0.11046587015389772,-1.0938194178508609e-05,3.0758387104391543e-05,-1.4058810263715853e-05,3.505012330877795e-05,0.9999999988138805,0.16640984079965748,-0.11095898740492086,0.03838936636442028,-5.346957016849607e-05,-1.285679183835891e-06,-2.3851262738326974e-05,0.9999999982852349
0.10620887781789734,0.05675847079525498,1.1282536958360385,0.11217389249208835,0.11046512590951528,-9.53709671007441e-06,3.148804976836482e-05,-1.3969815294177186e-05,3.4895789220690086e-05,0.9999999987978158,0.16837086731855855,-0.11087350903315298,0.03781729308628114,-4.961961924664502e-05,-3.5477992257780563e-06,-1.7437669457351255e-05,0.9999999986106174
0.10770396879311483,0.056500401042699065,1.1282853197023743,0.11217281577995525,0.11046434334751931,-8.403465929229803e-06,3.2223719210622555e-05,-1.3889010363452592e-05,3.478842464361038e-05,0.9999999987792466,0.17032581924905205,-0.11077573489579588,0.0370486452553945,-4.869417829831973e-05,-6.606492012029992e-06,-1.1393415663609761e-05,0.999999998727711
0.10921848626550873,0.056040513433317514,1.1282414937531005,0.11217179227771995,0.1104635442054428,-7.47976070894496e-06,3.2966067992216345e-05,-1.3820800652612162e-05,3.473526376115638e-05,0.9999999987578428,0.17228011070722224,-0.11067808939657363,0.0361109485364603,-5.042988648272838e-05,-1.0261368566213616e-05,-6.2892498192188905e-06,0.9999999986559884
0.11075470577762943,0.05537826727800486,1.1281305828735855,0.11217082002962821,0.11046274409738453,-6.728300594574521e-06,3.3717065720352265e-05,-1.3766084001411634e-05,3.474936418483001e-05,0.9999999987330683,0.17423643284080848,-0.110586533641135,0.03502708172776081,-5.3756034619605365e-05,-1.4065370341610562e-05,-2.105009884625147e-06,0.9999999984540117
0.11231469220479992,0.05451371895667296,1.1279593378057673,0.11216989361353825,0.11046195446151925,-6.124872581877994e-06,3.447956960500282e-05,-1.3723482435520234e-05,3.484743088470977e-05,0.9999999987042413,0.17619596195142753,-0.11050355546745924,0.033816111275072225,-5.7739903803854725e-05,-1.7681224539588287e-05,1.3412806202890896e-06,0.9999999981758396
0.11390038074895745,0.053447274130881725,1.127733170242581,0.11216900554715248,0.11046118392403886,-5.654315572714563e-06,3.525699740473414e-05,-1.3690131838785946e-05,3.504821131522668e-05,0.999999998670574,0.1781590949961322,-0.11042988498124515,0.03249395149574891,-6.178664839474058e-05,-2.092895669229653e-05,4.224236463422972e-06,0.9999999978632726
0.11551363769632596,0.05217949511839136,1.1274563566981062,0.11216814711651957,0.1104604392475436,-5.307540609761352e-06,3.605310051606414e-05,-1.3662155916402984e-05,3.5371453704942435e-05,0.9999999986311902,0.18012585186111987,-0.11036538213311575,0.03107386782990966,-6.558131734085338e-05,-2.3739324944463648e-05,6.669355179164487e-06,0.9999999975455277
0.11715630258920494,0.0507109647702851,1.1271321915396404,0.112167308856335,0.11045972599345942,-5.079531998908315e-06,3.687181765621349e-05,-1.3634941233313622e-05,3.583727847817113e-05,0.9999999985851238,0.18209609800809418,-0.11030948797672468,0.02956686833997267,-6.899288222013125e-05,-2.6100896832518843e-05,8.75588433225286e-06,0.9999999972410303
0.11883021621001344,0.04904219996412182,1.1267631033721093,0.1121664808244722,0.1104590489889326,-4.9680032759708e-06,3.7717183630695405e-05,-1.360329057961192e-05,3.646581911743948e-05,0.9999999985313046,0.18406967895470167,-0.11026144666022177,0.027982015776939137,-7.200266462461842e-05,-2.8019407743136917e-05,1.0529305151963777e-05,0.9999999969598317
0.12053723873693636,0.04717360675264998,1.1263507437790312,0.11216565274889533,0.11045841266165503,-4.972485918283698e-06,3.859327259215621e-05,-1.3561498020842914e-05,3.727702918307321e-05,0.9999999984685344,0.18604652028567512,-0.11022039550737127,0.026326680538050318,-7.466351040733575e-05,-2.9486394836245694e-05,1.2012955113886502e-05,0.9999999967058011
0.12227926167207384,0.045105470013066466,1.125896054293793,0.11216481408510878,0.11045782128897189,-5.093701564914954e-06,3.950416211388434e-05,-1.3503366120912932e-05,3.829059062845478e-05,0.9999999983954557,0.18802673095658418,-0.11018536718978354,0.024606747873836765,-7.708270941092075e-05,-3.0450468215219286e-05,1.321834230156931e-05,0.9999999964781504
0.12405821604358587,0.042837971078428065,1.1253993157147306,0.11216395399801365,0.11045727919749214,-5.333120584316564e-06,4.04539109066495e-05,-1.3422171211301372e-05,3.952588886478599e-05,0.9999999983105156,0.19001074328606973,-0.11015522132910295,0.022826789097993086,-7.942037373634398e-05,-3.078608401171761e-05,1.4157843996814332e-05,0.9999999962720887
0.12587607746573165,0.04037122604780272,1.124860183095796,0.11216306126622087,0.11045679094370547,-5.6926551320474195e-06,4.144654922949134e-05,-1.3310573328706374e-05,4.100204459088872e-05,0.9999999982119225,0.19199952357684594,-0.11012850866072678,0.020990205165778902,-8.189412986087741e-05,-3.0258633390221322e-05,1.4866240880300698e-05,0.999999996078381
0.12773486455469685,0.03770533380601266,1.1242777100938333,0.11216212409644395,0.11045636150118701,-6.1744921756728965e-06,4.2486088037581294e-05,-1.3160463545694011e-05,4.273801484275927e-05,0.9999999980975987,0.19399488614577343,-0.11010326579590543,0.019099351739030712,-8.477545107909918e-05,-2.8493148534738108e-05,1.5440522267745725e-05,0.9999999958814271
0.12963661818157288,0.03484041383861986,1.123650368686548,0.11216112983318474,0.11045599646820754,-6.781171842731859e-06,4.35765619556915e-05,-1.2962748201467285e-05,4.475279861065266e-05,0.999999997965119,0.19599992835720503,-0.11007674715278114,0.0171556586638804,-8.83475481651e-05,-2.497258004406326e-05,1.610975775897073e-05,0.9999999956557786
0.13158332982827528,0.031776595436704316,1.1229760766515193,0.11216006456700087,0.1104557022732425,-7.516213853503428e-06,4.472213293747757e-05,-1.2707102607399118e-05,4.706580549375448e-05,0.9999999978116355,0.19801954722125809,-0.11004513891706538,0.015159765856148533,-9.27609439259908e-05,-1.9129828020041563e-05,1.7343361946832802e-05,0.9999999953643327
0.1335767482407555,0.028513884209922163,1.1222522601102964,0.11215891271474888,0.11045548625469792,-8.385986034906145e-06,4.592729348013112e-05,-1.2381821454350045e-05,4.969746161019286e-05,0.9999999976337685,0.2000608332281814,-0.11000341378916274,0.013111716311089316,-9.76607490744191e-05,-1.0664323014305726e-05,1.9981543923627514e-05,0.9999999949746944
0.13561791766945908,0.025051765387225238,1.1214760114414666,0.11215765683276296,0.11045535624006778,-9.404232869672513e-06,4.719720572513469e-05,-1.1974119019724802e-05,5.26701004220663e-05,0.9999999974274526,0.20213270289736518,-0.10994580990363931,0.01101128352179706,-0.00010138208883326134,-2.8780688062242267e-07,2.5290233781171295e-05,0.999999994540997
0.13770616016611634,0.021388282602728716,1.1206444731707104,0.1121562783312463,0.11045531869445427,-1.0601806432156136e-05,4.853813634285935e-05,-1.1471697331978567e-05,5.60089642975328e-05,0.9999999971877229,0.20424304140327867,-0.10986834976779665,0.0088585786915122,-9.956234259577854e-05,8.979450017250659e-06,3.463760455871875e-05,0.9999999944034731
0.13983696710657753,0.017518118115815377,1.1197557185796088,0.11215476041166543,0.11045537347645104,-1.2045081131908941e-05,4.995759559115257e-05,-1.0867155605926188e-05,5.9742071235037066e-05,0.9999999969085146,0.20638909323899196,-0.1097774178322089,0.006655200924377963,-8.383812075364883e-05,1.0690002204265058e-05,4.8086556266260403e-05,0.9999999952722886
0.14199786244370896,0.013428851830664204,1.118810645200848,0.1121530947497369,0.11045550195082353,-1.3864086853290769e-05,5.146254495239184e-05,-1.0167287108841172e-05,6.389315852047037e-05,0.9999999965829488,0.2085321169034476,-0.10971491474092902,0.004406395093741244,-4.484943604610754e-05,-2.2402831255605614e-06,6.067550875969617e-05,0.9999999971509962
0.1441607048979167,0.009094090647643945,1.1178171033279978,0.11215128867629054,0.11045564490555748,-1.627589268933527e-05,5.304946591956172e-05,-9.40582260862578e-06,6.844258966706503e-05,0.9999999962064485,0.21054476515157103,-0.10982198251597802,0.002125736880607229,6.461149609747608e-06,-2.1911528022101792e-05,5.5309899376294984e-05,0.999999998209477
0.1462680499956346,0.004460783818805199,1.1168174366102128,0.11214931922523443,0.11045564572025753,-1.9537250488380065e-05,5.462848423664997e-05,-8.623964821734323e-06,7.303900127488115e-05,0.9999999958033303,0.21215796161565945,-0.11042927424813048,-0.00012554593697824967,-2.4517053700859658e-06,-8.772979305618827e-07,9.427277742633168e-07,0.9999999999961656
0.1482275926132308,-0.0006276597417053825,1.1167719841629646,0.11215028257026145,0.11045479682927953,-1.3248744901925291e-05,5.372321150877741e-05,-8.717234776919404e-06,6.700866799617285e-05,0.9999999962738326,0.2121601280317034,-0.11041605670188367,-0.00025589442915692484,-2.6576112880360957e-07,-1.0516647464479524e-06,2.506237739895689e-07,0.9999999999993805
0.1482275926132308,-0.0006276597417053825,1.1167719841629646,0.11215028257026145,0.11045479682927953,-1.3248744901925291e-05,5.372321150877741e-05,-8.717234776919404e-06,6.700866799617285e-05,0.9999999962738326,0.2121601280317034,-0.11041605670188367,-0.00025589442915692484,-2.6576112880360957e-07,-1.0516647464479524e-06,2.506237739895689e-07,0.9999999999993805
0.1509400905917659,-0.006977075097139204,1.1170659651850126,0.11215162056836211,0.11045514806257556,3.828899841962219e-06,5.0801256978659384e-05,-8.994344311487027e-06,5.236092334632348e-05,0.9999999972983342,0.2121620638258807,-0.1104019044895053,-0.00038480019063857895,1.3775808400461854e-06,-1.2924378084333167e-06,-6.859614187746161e-06,0.9999999999746891
0.15360199760508417,-0.012904513680625606,1.1183138845087346,0.11434348560688345,0.10999495610058366,0.002412186059449678,2.3334538954215445e-06,2.2243303064410485e-05,3.442134721866383e-05,0.999999999157481,0.21216301599804907,-0.11038772622889492,-0.0005199821329731208,3.309008555940582e-06,-2.504474537192087e-06,-1.0533003815915788e-05,0.9999999999359171
0.1561841953501055,-0.018521219898367896,1.1194947725208477,0.11704882911939725,0.10995536445511028,0.00477329103276912,6.475616884925106e-05,-7.362254290786123e-05,2.4949273442452486e-05,0.9999999948819471,0.21216424354185817,-0.11037381492085016,-0.0006546094261479923,5.2975839685706395e-06,-3.975501435460887e-06,-1.3629398952768173e-05,0.9999999998851855
0.15864218847369715,-0.023853804611906025,1.1205850932720713,0.11960756892342346,0.10998519372953869,0.00706035953520559,0.00010215333012260321,-8.176821433216124e-05,1.0332184865866874e-05,0.9999999913859513,0.21216559931542103,-0.11036003057403398,-0.0007889552561095997,7.302581048941065e-06,-5.469583184829842e-06,-1.6398369471243037e-05,0.999999999823925
0.16096298949285265,-0.02891895687561364,1.121587638685063,0.12196613789909087,0.11001172790645272,0.009268887102280451,0.00011278903123282731,-4.899326230558931e-05,-1.7679866837632221e-06,0.9999999924375846,0.21216699966728425,-0.1103463089817284,-0.0009231677915868403,9.297920301240382e-06,-6.885838362252735e-06,-1.902412381962513e-05,0.9999999997521085
0.16314840571193073,-0.033729291175545774,1.12250862465706,0.12417762001457211,0.11003173317833174,0.011398082497560677,0.00011162890742119908,-1.3140480720867123e-05,-8.867151281067829e-06,0.9999999936438445,0.21216841648787632,-0.11033262566143581,-0.0010573139699228268,1.1273839470530982e-05,-8.199531379382201e-06,-2.158305917349496e-05,0.9999999996699201
0.16520579079412595,-0.038295509044047986,1.1233550250080906,0.12629388817264425,0.11005042976377202,0.013449599321561131,0.00010685915573006071,1.3403501331369198e-05,-1.1871389906936211e-05,0.9999999941302689,0.21216984559806057,-0.11031897397041399,-0.001191414149143144,1.322855614195232e-05,-9.415689033665543e-06,-2.410126706380314e-05,0.9999999995777398
0.16714394241245073,-0.04262724054331221,1.1241334562501564,0.12835112904173362,0.11007141585994776,0.015425917878282777,0.00010138490543960771,2.988569823982478e-05,-1.2373337319010218e-05,0.9999999943374235,0.21217128984161893,-0.11030535265855193,-0.0013254714741424423,1.5163144118386955e-05,-1.0546814463205026e-05,-2.6586335276372528e-05,0.9999999994760055
0.16897146407099092,-0.046733356791670295,1.124849763588965,0.13037254201857934,0.11009671006796355,0.017329387645930658,9.590931056805574e-05,3.876834277378121e-05,-1.1606006954987456e-05,0.9999999945818605,0.21217275238088484,-0.11029176080886506,-0.001459485872691041,1.7079300171497335e-05,-1.160465750778448e-05,-2.9040658988215335e-05,0.9999999993651351
0.17069621901438026,-0.05062207903277581,1.1255089119737869,0.13237240592975566,0.11012759113502316,0.01916173408429543,9.045787677252022e-05,4.264050216877742e-05,-1.0300423883527264e-05,0.9999999949465309,0.212174234631085,-0.11027819618027697,-0.0015934590435337376,1.897863737319387e-05,-1.2598032553971441e-05,-3.1465929213661885e-05,0.9999999992454984
0.17232523386310167,-0.054301008690717446,1.1261149948870521,0.13435919802049184,0.11016502263685363,0.020923798222378387,8.491253752172052e-05,4.345150625797957e-05,-8.818326715963312e-06,0.9999999954120327,0.21217573594108846,-0.11026465487978698,-0.0017273956333267865,2.0862583303823643e-05,-1.3532795674521396e-05,-3.386408850388769e-05,0.99999999911742
0.17386476352022287,-0.05777712796540613,1.1266712834110633,0.13633775725627498,0.11020982155889841,0.022615390412548494,7.915440274017438e-05,4.249802425546616e-05,-7.304403051067315e-06,0.9999999959375724,0.21217725380183483,-0.11025113150234982,-0.0018613031198152913,2.273245491116864e-05,-1.4412402660199419e-05,-3.6237107215957336e-05,0.9999999989811953
0.17532039498096022,-0.06105679333677193,1.1271802839218026,0.1383107216247727,0.11026273826279007,0.024235201149975877,7.30871655162326e-05,4.0586208510889226e-05,-5.792752099969004e-06,0.9999999964887352,0.21217878413300528,-0.11023761939997999,-0.0019951913944117328,2.458955400491278e-05,-1.5238492161415258e-05,-3.858649911342369e-05,0.9999999988371124
0.1766971438875483,-0.06414573344447376,1.1276437910283637,0.14027944369123035,0.11032450909226896,0.02578073800600622,6.663392117100685e-05,3.819403545592686e-05,-4.267818616650882e-06,0.9999999970414613,0.2121803215129898,-0.11022411095380541,-0.002129072367166987,2.6435242091345746e-05,-1.601134323735317e-05,-4.0912882158797925e-05,0.9999999986854757
0.1779995310478242,-0.06704905787900173,1.128062930056765,0.14224454882069343,0.11039589249938513,0.02724827005252345,5.973377372353776e-05,3.559430342601213e-05,-2.6941453336480736e-06,0.999999997578832,0.2121818593353576,-0.11021059781138685,-0.0022629596568592564,2.8270992169516903e-05,-1.6730200738046598e-05,-4.3215654400687405e-05,0.9999999985266295
0.17923163940867232,-0.06977128126270718,1.1284381867319557,0.1442062622451894,0.11047768408881824,0.02863276810946952,5.234564831684829e-05,3.293879501666806e-05,-1.027536000994645e-06,0.9999999980869568,0.21218338991446717,-0.11019707108953876,-0.0023968683366894644,3.0098424138217358e-05,-1.739350358280476e-05,-4.5492776663344495e-05,0.9999999983609794
0.18039715630466713,-0.07231636647266933,1.1287694230314749,0.1461645966543834,0.11057070023280123,0.029927833178009566,4.446349955203625e-05,3.03140729647567e-05,7.843599437486772e-07,0.9999999985517198,0.21218490457333122,-0.11018352155871762,-0.002530814674513701,3.1919329953097854e-05,-1.7999056161997008e-05,-4.7740635796343254e-05,0.9999999981890113
0.18149940664658584,-0.07468779141063243,1.1290558784004556,0.14811946530715533,0.11067571264152652,0.031125607234218422,3.614863993007963e-05,2.7780712655700093e-05,2.8075343634124996e-06,0.999999998956813,0.21218639374932236,-0.11016993983177989,-0.002664815790699937,3.373569220573432e-05,-1.8544178257697493e-05,-4.995396349958348e-05,0.9999999980113093
0.18254138268469913,-0.07688864500224098,1.129296154971042,0.150070769712793,0.11079330204222189,0.03221666027276332,2.7587720992999924e-05,2.5407370539974635e-05,5.129884230675309e-06,0.999999999283534,0.21218784715692451,-0.11015631658453506,-0.0027988891366336616,3.554969763112452e-05,-1.902586423478945e-05,-5.212578961198784e-05,0.9999999978285691
0.18352577629220473,-0.07892175975290457,1.129488183992211,0.15201850791332777,0.11092357030175633,0.03318984454107826,1.9185304654524725e-05,2.3310825715383314e-05,7.866585559156175e-06,0.9999999995133234,0.21218925405608224,-0.11014264284265138,-0.0029330516613514795,3.7363745541346196e-05,-1.9440981322977478e-05,-5.4247408358980505e-05,0.999999997641609
0.1844550208904858,-0.0807898895481231,1.1296291676012467,0.1539629640513215,0.11106558882369431,0.03403209942160047,1.1685960977066362e-05,2.1710945331269353e-05,1.1148538901470336e-05,0.999999999633892,0.21219060369139464,-0.11012891038286063,-0.0030673184737516485,3.9180450046049866e-05,-1.9786539785175677e-05,-5.630832772756018e-05,0.999999997451379
0.1853313522116312,-0.08249594072313314,1.129715483881485,0.15590508578617365,0.11121633049648078,0.03472817487415625,6.257396075338951e-06,2.0993086329802367e-05,1.5063545460317227e-05,0.9999999996466128,0.212191885986981,-0.11011511231867627,-0.003201700718579989,4.100263401470746e-05,-2.006007055578029e-05,-5.8296153858035835e-05,0.9999999972589684
0.18615689913827357,-0.08404325646774263,1.1297425333233184,0.1578472630976237,0.1113686040423795,0.03526021729370542,4.281262819480139e-06,2.169800430865493e-05,1.9504111683775057e-05,0.9999999995652288,0.21219309258569277,-0.11010124396750955,-0.003336202285202816,4.28333132128337e-05,-2.0260136362108758e-05,-6.019633872238013e-05,0.9999999970656177
0.18693381395727587,-0.08543592311933845,1.1297045027942856,0.15979490625659035,0.11150739074105943,0.03560716354977686,6.257032261877622e-06,2.4134973161470414e-05,2.3906431338776608e-05,0.9999999994034179,0.21219421827744953,-0.11008730409422636,-0.003470814973136588,4.46756764858007e-05,-2.038696263808182e-05,-6.199172436896243e-05,0.9999999968727411
0.18766443247379447,-0.0866789646252071,1.1295940987438937,0.1617591806897125,0.11160545746579634,0.035744122198729786,9.305069552496622e-06,2.6902397022045093e-05,2.7041626537954545e-05,0.9999999992292138,0.2121952628073112,-0.11007329648735213,-0.003605512231498534,4.653309628076697e-05,-2.044313493117599e-05,-6.366199650260697e-05,0.9999999966819499
