t[s],Fx_FL_SupportCenter,Fy_FL_SupportCenter,Fz_FL_SupportCenter,Tx_FL_SupportCenter,Ty_FL_SupportCenter,Tz_FL_SupportCenter,Fx_FR_SupportCenter,Fy_FR_SupportCenter,Fz_FR_SupportCenter,Tx_FR_SupportCenter,Ty_FR_SupportCenter,Tz_FR_SupportCenter
0.3,0.21973464435489137,-7.055229190497149,631.8396950582185,-40.5832028061768,20.288607951768732,0.22880332892508473,0.0,0.0,0.0,0.0,0.0,0.0
0.33,-0.2957390786549608,-8.10642171788748,631.977817984282,-37.356569608721145,18.60404528137224,0.22136506830029043,0.0,0.0,0.0,0.0,0.0,0.0
0.36,-0.688339695534838,-9.010121260831284,632.096963706422,-34.394923822588936,17.096138085779252,0.21339870872192213,0.0,0.0,0.0,0.0,0.0,0.0
0.39,-0.969205869937192,-9.792742247936532,632.190858169439,-31.670859465893702,15.748117687360695,0.20538189790687467,0.0,0.0,0.0,0.0,0.0,0.0
0.42,-1.1493130707218688,-10.476229379724801,632.2538169455449,-29.161396185472675,14.544139354333925,0.19756093043760933,0.0,0.0,0.0,0.0,0.0,0.0
0.45,-1.2394031567546966,-11.078515585254411,632.2805334534835,-26.847668936695925,13.46910475865869,0.18994977104177208,0.0,0.0,0.0,0.0,0.0,0.0
0.48,-1.2498654491062697,-11.613784327701543,632.2658237906012,-24.71472828658401,12.508537078980243,0.1823807838239524,0.0,0.0,0.0,0.0,0.0,0.0
0.51,-1.1907079216740133,-12.092549678917772,632.204348842599,-22.751454581800648,11.648439534247313,0.17455206674920407,0.0,0.0,0.0,0.0,0.0,0.0
0.54,-1.0716604211632175,-12.521561393693885,632.0903012759849,-20.950582279002,10.875111659378925,0.16605578490753928,0.0,0.0,0.0,0.0,0.0,0.0
0.57,-0.9024177709067871,-12.903547358572322,631.9170171200044,-19.308821700618953,10.174915397603474,0.15639316493515354,0.0,0.0,0.0,0.0,0.0,0.0
0.6,-0.6930174915995836,-13.236840232665354,631.6764311257706,-17.827042220608266,9.533992762558452,0.14500060810983934,0.0,0.0,0.0,0.0,0.0,0.0
0.63,-0.4543165325630415,-13.515050080929017,631.35824724908,-16.51042059819241,8.937954641830775,0.13133701961440614,0.0,0.0,0.0,0.0,0.0,0.0
0.66,-0.19840603311759547,-13.727301217565506,630.9487794853887,-15.368310933887967,8.371616061387217,0.1151111457120253,0.0,0.0,0.0,0.0,0.0,0.0
0.69,0.061617428329803096,-13.860632952602694,630.430346926611,-14.413258206396401,7.819010737818983,0.09671314684219422,0.0,0.0,0.0,0.0,0.0,0.0
0.72,0.3142047806736321,-13.909240386060157,629.7867988192147,-13.65791734411459,7.264259673453953,0.07770390071175823,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.5570198267392087,-13.903239186356538,629.0528002547685,-13.107606461015752,6.694069282195696,0.06059130641266944,0.0,0.0,0.0,0.0,0.0,0.0
0.78,0.7938611267176631,-14.01590055850093,629.2433702004002,-12.736854454391256,6.099189436987566,0.05000098839924124,0.0,0.0,0.0,0.0,0.0,0.0
0.81,1.0245693035415866,-14.246916722247745,630.3161387118041,-12.544539391986202,5.473304716363249,0.044803324270230004,0.0,0.0,0.0,0.0,0.0,0.0
0.84,1.2366108796391144,-14.426387977041315,631.2403813722921,-12.552245387374644,4.811687803532584,0.039859564959779735,0.0,0.0,0.0,0.0,0.0,0.0
0.87,1.4229194386649298,-14.53000648889602,631.9941589191692,-12.749534211249161,4.114287234404422,0.03322836882359821,0.0,0.0,0.0,0.0,0.0,0.0
0.9,1.5874681718398178,-14.57006598203547,632.6047480806997,-13.118046784880766,3.3845824994808473,0.02401987276649904,0.0,0.0,0.0,0.0,0.0,0.0
0.93,1.7368332543365126,-14.566373973001829,633.0982777823666,-13.63904726278365,2.6266371891703773,0.012375405738297712,0.0,0.0,0.0,0.0,0.0,0.0
0.96,1.8768634215766524,-14.537001252485924,633.4946874912936,-14.2964631430618,1.8438185130719331,-0.0010575556732290718,0.0,0.0,0.0,0.0,0.0,0.0
0.99,2.0119432553955288,-14.495987337011845,633.8087799581226,-15.077777520019115,1.0384718475308419,-0.015536543576430258,0.0,0.0,0.0,0.0,0.0,0.0
1.02,2.145112888909445,-14.453258079177878,634.0516875667572,-15.974039067176493,0.21195389540598866,-0.030412474746309162,0.0,0.0,0.0,0.0,0.0,0.0
1.05,2.2783862343058563,-14.415133043349,634.2318924828728,-16.979574366006233,-0.6352364975319513,-0.04516723749342174,0.0,0.0,0.0,0.0,0.0,0.0
1.08,2.413065801221529,-14.384907694459445,634.3558736998965,-18.091641633922205,-1.5033228514075134,-0.05937964363430889,0.0,0.0,0.0,0.0,0.0,0.0
1.11,2.550002074746228,-14.363375581911603,634.4285288884499,-19.310108206350552,-2.393141279868398,-0.07266939926733193,0.0,0.0,0.0,0.0,0.0,0.0
1.14,2.6897729087689832,-14.349303269644686,634.4534692694787,-20.637161929461865,-3.306072715290441,-0.0846487643701556,0.0,0.0,0.0,0.0,0.0,0.0
1.17,2.832724011037256,-14.339960926022094,634.4332572919648,-22.077024769468146,-4.244045642975775,-0.09491092168122271,0.0,0.0,0.0,0.0,0.0,0.0
1.2,2.9787144496025006,-14.331916352879151,634.3696674972865,-23.63559788275126,-5.209675903873899,-0.10310586633479062,0.0,0.0,0.0,0.0,0.0,0.0
1.23,3.126212726628942,-14.322472466810073,634.2641116981091,-25.31991168669487,-6.206687619297247,-0.1092057688268772,0.0,0.0,0.0,0.0,0.0,0.0
1.26,3.2700111589895617,-14.312434265317378,634.1185168945588,-27.137161919737878,-7.2409042007878455,-0.1141545367584274,0.0,0.0,0.0,0.0,0.0,0.0
1.29,3.396134806758044,-14.31143858528366,633.9372671067862,-29.0929539617616,-8.322357368982171,-0.1212414778555913,0.0,0.0,0.0,0.0,0.0,0.0
1.32,3.471306793325295,-14.348051569507051,633.7315096185357,-31.188106824863542,-9.469503549116794,-0.13871665421443374,0.0,0.0,0.0,0.0,0.0,0.0
1.35,3.422322410082636,-14.488525101027939,633.5285226303974,-33.41291749962073,-10.717241500911646,-0.18422807655584486,0.0,0.0,0.0,0.0,0.0,0.0
1.38,3.0976957070682616,-14.870798954605215,633.3912271165877,-35.73708377439687,-12.13143944003196,-0.29104115779831025,0.0,0.0,0.0,0.0,0.0,0.0
1.41,2.2003423601966148,-15.76351535154442,633.4555766810117,-38.09253962133361,-13.83397526612385,-0.5128982670748611,0.0,0.0,0.0,0.0,0.0,0.0
1.44,0.17691639703818382,-17.66002290794284,634.0192370572377,-40.3451523704329,-16.044477874845416,-0.9135245329602311,0.0,0.0,0.0,0.0,0.0,0.0
1.47,-3.9584003118297924,-21.467069150300368,637.0661940576534,-42.23170875505076,-19.1590701962503,-1.4882160187271436,0.0,0.0,0.0,0.0,0.0,0.0
1.5,-10.749349309668908,-32.57463483361275,705.8326685454479,-42.363959485383056,-23.87970564784671,-1.5935160005684101,0.0,0.0,0.0,0.0,0.0,0.0
1.53,29.690308206829386,3.0096366313826386,112.45605851453526,-0.24073516766892253,6.247764405764947,0.1940936702934862,0.0,0.0,0.0,0.0,0.0,0.0
1.56,47.39129966458934,-64.13186871424026,624.7059408289119,53.574303911782735,24.779452834683195,4.060305320514411,7.054585658678158,-26.840219837456168,38.17110506201521,32.633550111695,17.016731945357698,-2.630681822044185
1.59,0.0,0.0,0.0,0.0,0.0,0.0,-3.578521723196121,30.950897316275448,706.8349395879216,32.681555572413004,27.605866583204993,-3.1342270716395335
1.62,0.0,0.0,0.0,0.0,0.0,0.0,-5.739766301967347,22.442536991364896,632.3645355140451,31.666704942205907,24.103758101218375,-1.4428056970592646
1.65,0.0,0.0,0.0,0.0,0.0,0.0,-8.976515580555143,20.49354210097855,630.6913830276103,29.583368839755575,21.790146547619806,-0.5227601694286262
1.68,0.0,0.0,0.0,0.0,0.0,0.0,-9.922723589588971,19.286935508163992,630.9143262781312,27.473130673703263,20.430371203111072,-0.09258190763844724
1.71,0.0,0.0,0.0,0.0,0.0,0.0,-9.791701439414712,18.38090411102066,631.3780590847201,25.39874886049253,19.568273237973212,0.061215610203026044
1.74,0.0,0.0,0.0,0.0,0.0,0.0,-9.257134839465351,17.614452807180555,631.8942803196073,23.393786199459022,18.938183601274385,0.0849762102697376
1.77,0.0,0.0,0.0,0.0,0.0,0.0,-8.61783435668611,16.925133512488056,632.3835966694793,21.47107707180032,18.410839553607552,0.05867134847013014
1.8,0.0,0.0,0.0,0.0,0.0,0.0,-7.992941165913782,16.289940334683067,632.8163098419021,19.631228879488226,17.928791959099375,0.0201545159045431
1.83,0.0,0.0,0.0,0.0,0.0,0.0,-7.42204548025527,15.700976673774301,633.1845598150704,17.86940191598156,17.468691422412203,-0.015167179095703927
1.86,0.0,0.0,0.0,0.0,0.0,0.0,-6.912044477926637,15.15616781721668,633.488983448299,16.17900681255785,17.02227107977464,-0.04252487223520803
1.89,0.0,0.0,0.0,0.0,0.0,0.0,-6.458150029416192,14.655583514077936,633.7331551088187,14.553509073688558,16.58737111540401,-0.06158854003094341
1.92,0.0,0.0,0.0,0.0,0.0,0.0,-6.052779726966567,14.19979408568925,633.9213001018973,12.98729091227175,16.163933500346737,-0.07351125194712563
1.95,0.0,0.0,0.0,0.0,0.0,0.0,-5.6888994338185395,13.789037515439954,634.0573203075473,11.476073319269414,15.75236030489212,-0.07966295536119743
1.98,0.0,0.0,0.0,0.0,0.0,0.0,-5.360941976162156,13.422750198451983,634.1443746944329,10.017144692959725,15.352948393703542,-0.08117553080422595
2.01,0.0,0.0,0.0,0.0,0.0,0.0,-5.064765017338072,13.099255430365242,634.1847040728184,8.609520350705349,14.965780536412897,-0.07884299894767087
2.04,0.0,0.0,0.0,0.0,0.0,0.0,-4.797297375968804,12.815490011694834,634.1795530152255,7.254099646078128,14.590787396791951,-0.0731574050880481
2.07,0.0,0.0,0.0,0.0,0.0,0.0,-4.556125985260664,12.566690564693735,634.1291085693848,5.953858073195242,14.22786120504596,-0.06438599996333519
2.1,0.0,0.0,0.0,0.0,0.0,0.0,-4.339086247534384,12.345987454582465,634.0323998322107,4.714093869194367,13.876982990252909,-0.0526595066269275
2.13,0.0,0.0,0.0,0.0,0.0,0.0,-4.143830631973505,12.14388010001433,633.8870932888148,3.542731755217816,13.538363192719334,-0.038074774153713145
2.16,0.0,0.0,0.0,0.0,0.0,0.0,-3.9673123971811366,11.947614691371584,633.6890651647502,2.450658269627392,13.21261028670606,-0.02083327808909814
2.19,0.0,0.0,0.0,0.0,0.0,0.0,-3.805119198541496,11.740611055916581,633.4315266485443,1.4519998557617588,12.900938239033419,-0.0014405314955026622
2.22,0.0,0.0,0.0,0.0,0.0,0.0,-3.650659066788149,11.50246668594081,633.1034428025274,0.564101928856312,12.605388797372072,0.0190406345902664
2.25,0.0,0.0,0.0,0.0,0.0,0.0,-3.494487073727769,11.21124129298489,632.687820378669,-0.19339561779921105,12.328940775829453,0.038810029206237676
2.28,0.0,0.0,0.0,0.0,0.0,0.0,-3.325009063759503,10.853133776339323,632.1654877159389,-0.8017700928205393,12.075147540623933,0.05559185136811626
2.31,0.0,0.0,0.0,0.0,0.0,0.0,-3.1346587467986446,10.453399976823977,631.5551641239783,-1.2514285102069926,11.846695892574239,0.06768577438344983
2.34,0.0,0.0,0.0,0.0,0.0,0.0,-2.9540231643064243,10.179686906938004,631.6268819856336,-1.5652599904726916,11.649145521588997,0.07131923781229474
2.37,0.0,0.0,0.0,0.0,0.0,0.0,-2.781600481699419,10.027975288406314,632.3719354377762,-1.7414435325827005,11.480028995022838,0.06678575302219317
2.4,0.0,0.0,0.0,0.0,0.0,0.0,-2.5893913373413477,9.823952714507014,633.0171213022375,-1.754080468397751,11.328808066873194,0.057931066667431
2.43,0.0,0.0,0.0,0.0,0.0,0.0,-2.3877379980999454,9.536977283076908,633.5459431558693,-1.6105597883235214,11.188775445411604,0.04617422502855869
2.46,0.0,0.0,0.0,0.0,0.0,0.0,-2.1891895510049713,9.176092320438656,633.9805982479431,-1.3278726454701464,11.053468629943621,0.033530845502708254
2.49,0.0,0.0,0.0,0.0,0.0,0.0,-2.002703795305537,8.758750370124803,634.3414241969239,-0.9241923518704382,10.91787232255789,0.02158558757991098
2.52,0.0,0.0,0.0,0.0,0.0,0.0,-1.8334785304846404,8.300863619187446,634.6428381253033,-0.415521699348319,10.778516197879604,0.011196938932644068
2.55,0.0,0.0,0.0,0.0,0.0,0.0,-1.6839924088726572,7.814348463068467,634.894996466551,0.1853249506374716,10.633161253575535,0.002655396886668772
2.58,0.0,0.0,0.0,0.0,0.0,0.0,-1.5550074006595915,7.307018215078446,635.1054337231942,0.8688046749700306,10.480441542264485,-0.004079946767298144
2.61,0.0,0.0,0.0,0.0,0.0,0.0,-1.4462804593528626,6.783088908075491,635.280027558103,1.6284095085054329,10.31957951038422,-0.009206727755597503
2.64,0.0,0.0,0.0,0.0,0.0,0.0,-1.357004746395266,6.243749301144821,635.4235189884865,2.4603591197494175,10.150190170208946,-0.012981375601408556
2.67,0.0,0.0,0.0,0.0,0.0,0.0,-1.2860546762656961,5.687635103963471,635.5398013348099,3.363315923328424,9.97215647018715,-0.015676015904940506
2.7,0.0,0.0,0.0,0.0,0.0,0.0,-1.2321112513847043,5.111176510388182,635.6320872022574,4.338151644056902,9.785549555339607,-0.017565304420545887
2.73,0.0,0.0,0.0,0.0,0.0,0.0,-1.1937487609697108,4.5088361058823425,635.7029971278473,5.387766582132139,9.590561578814668,-0.018920294283576534
2.76,0.0,0.0,0.0,0.0,0.0,0.0,-1.1695965162280408,3.8732810749042876,635.754577088939,6.5169477822996145,9.387403256240002,-0.019981377084678658
2.79,0.0,0.0,0.0,0.0,0.0,0.0,-1.1587758355413877,3.195566653699324,635.7882230517945,7.732237589679803,9.176082119463716,-0.020862370130956997
2.82,0.0,0.0,0.0,0.0,0.0,0.0,-1.1619923857716703,2.465473759085479,635.8044556465886,9.041758693030307,8.955904750062372,-0.02129131524995657
2.85,0.0,0.0,0.0,0.0,0.0,0.0,-1.184000945381705,1.6722988179564313,635.8024710242225,10.454887422958363,8.72441361409257,-0.01999879916595765
2.88,0.0,0.0,0.0,0.0,0.0,0.0,-1.2387541781717768,0.8067946962813265,635.7796083737318,11.981544463494501,8.475244692107779,-0.01338615535591804
2.91,0.0,0.0,0.0,0.0,0.0,0.0,-1.3595467180514786,-0.13395492662929595,635.7322779235229,13.63060142108852,8.194050047670554,0.007181991659854016
2.94,0.0,0.0,0.0,0.0,0.0,0.0,-1.618020096275754,-1.1341345021711708,635.665730975674,15.406374385340154,7.851229158457576,0.060361406710477815
2.97,0.0,0.0,0.0,0.0,0.0,0.0,-2.1577128794507945,-2.1284429372418945,635.6389235322606,17.301499347810424,7.390239774811784,0.18212763316168273
3.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.247263109725669,-2.9330974066253046,635.929695096303,19.28509326451879,6.712889432109678,0.42902563411525724
3.03,0.0,0.0,0.0,0.0,0.0,0.0,-5.377027911603675,-3.114180734838454,638.3670481969742,21.28532453989777,5.676555772677368,0.8412661116913941
3.06,0.0,0.0,0.0,0.0,0.0,0.0,-10.804242108766568,-0.7457320372118712,705.3364346227396,22.579688615789987,4.415521201309464,1.0005839849057423
3.09,0.0,0.0,0.0,0.0,0.0,0.0,23.37408836469694,-12.429426204616723,150.17678906902464,1.214363462149605,6.726440275612833,-0.14623250660971965
