t[s],q_LLHip1,q_LLHip2,q_LLHip3,q_LLKnee,q_LLAnkleRoll,q_LLAnklePitch,q_LRHip1,q_LRHip2,q_LRHip3,q_LRKnee,q_LRAnkleRoll,q_LRAnklePitch,qd_LLHip1,qd_LLHip2,qd_LLHip3,qd_LLKnee,qd_LLAnkleRoll,qd_LLAnklePitch,qd_LRHip1,qd_LRHip2,qd_LRHip3,qd_LRKnee,qd_LRAnkleRoll,qd_LRAnklePitch,qdd_LLHip1,qdd_LLHip2,qdd_LLHip3,qdd_LLKnee,qdd_LLAnkleRoll,qdd_LLAnklePitch,qdd_LRHip1,qdd_LRHip2,qdd_LRHip3,qdd_LRKnee,qdd_LRAnkleRoll,qdd_LRAnklePitch,Tau_LLHip1,Tau_LLHip2,Tau_LLHip3,Tau_LLKnee,Tau_LLAnkleRoll,Tau_LLAnklePitch,Tau_LRHip1,Tau_LRHip2,Tau_LRHip3,Tau_LRKnee,Tau_LRAnkleRoll,Tau_LRAnklePitch
0.3,0.0074148608745995236,-0.01808666926549914,-0.002252523435633174,-0.008861707987689395,0.03601425115417041,-0.28670585488634454,0.49889981858148347,0.01731778646399762,-0.24068439232902614,-0.008697426614066283,0.035716977043295454,-0.34088846503400244,0.5730406801339409,0.017563386538915152,-0.2561713645670927,0.04149572721869852,-0.029095933130947153,-0.004479570632259851,-0.023238995768349473,0.12546360583421007,0.1503400846077693,-0.38468557447495644,0.05765001070609287,0.15650789003938587,-0.02196926868041601,0.1213358124053349,-0.04334626550229599,-0.00022485357861867783,0.21474741739763203,0.019623051389203283,0.044658432772848755,-0.033752535746998547,-0.012143278638518495,0.3451922683741486,-0.08059837381370016,-0.21667485663101616,0.052142534641561156,-0.05539021671849298,0.05690062397087736,0.15112460090668023,-0.05436245792569307,-0.12414712582210186,-1.5578807388758453,9.170852870809828,0.08991742097700495,1.9754495407682886,55.01314448200649,-2.0953999038934543,-62.95385024879869,40.12545695276801,-1.5057684390534238,-1.4079837674069966,-0.5204088641096939,-4.424040892987185,1.8159920177787805,-0.00115925188765871,-0.19325694105762395
0.33,0.008659530322939722,-0.018766274583769685,-0.0023692498083506862,-0.009518685271244316,0.039747782047024414,-0.28220658129888615,0.4876699243887715,0.018974748248748077,-0.23618416299881248,-0.009309576393301358,0.03930720022040886,-0.34213764243749756,0.5695035830463995,0.019355897354364462,-0.25327325486049745,0.04148898161133996,-0.022653510609018192,-0.003890879090583752,-0.02189924278516401,0.12445102976180011,0.14997578624861374,-0.374329806423732,0.05523205949168187,0.15000764434045538,-0.020404992641169174,0.11967410590378012,-0.04163924678316967,-0.006738334939136337,0.22129168049594483,0.019014186518063525,0.04064833744200769,-0.03979552092278027,-0.015304410252610978,0.3469038116761567,-0.09278110238665249,-0.20951884386727215,0.04660739915610179,-0.06025961138212921,0.053573571756734495,0.14711626583565618,-0.06827219652732364,-0.10617993570699191,-1.9991167856518324,10.010601403413428,0.105872011241104,1.9267066118879368,53.543629787227125,-1.3212834200215218,-60.41721181374553,37.128765324346624,0.1296514581727665,-1.439554267529075,-0.576242899853439,-4.4372267346247725,1.7901216330694742,-0.0012063293022764891,-0.19352447517195542
0.36,0.009898135269834699,-0.01924671738959388,-0.002468863413201942,-0.01013907905110143,0.043445496971047916,-0.27772108168065507,0.4767522436265681,0.020548207041350547,-0.23187250062807938,-0.009879779513295942,0.04284318974727835,-0.3433386036264116,0.5660988905981101,0.021086963192939182,-0.25047070709603847,0.04128683156316587,-0.016014760194139846,-0.003320453495041846,-0.020679792661903777,0.1232571641341167,0.14951665394103542,-0.3639226920734473,0.052448626420082294,0.1437220790244372,-0.01900677066648612,0.11786631756231625,-0.040032039630467635,-0.011839297079532685,0.2235160354897836,0.01847993220509636,0.03784384623713777,-0.04886791196412332,-0.021113004742005614,0.35142788600410313,-0.10237593059537176,-0.20522539030775988,0.04198299078267098,-0.06803894281826572,0.05388578482828876,0.13679570889084403,-0.0797506871154594,-0.08965243432685277,-2.3937515288713525,10.779774539810742,0.12025277286022751,1.88798344148943,52.17189880184075,-0.6329835820788607,-58.03745271604043,34.3675182561302,1.6005482613994313,-1.46889981393425,-0.6289502611710658,-4.445590270217475,1.766308649815835,-0.0012524422860764912,-0.19363249259624285
0.39,0.011126084849358096,-0.019525995763477272,-0.0025518450790686107,-0.010725413369345118,0.0470992307743037,-0.2732545837666918,0.46615084796176837,0.022029527496417182,-0.22774554110862325,-0.010412197941586121,0.0463179442256114,-0.3444910676089802,0.5628173142878226,0.022746253413109988,-0.24774884652247367,0.04093165265077989,-0.00930927912944634,-0.002766055528888955,-0.019544477274789644,0.121791126775193,0.14888326379877526,-0.3533798554933242,0.04937734850222114,0.1375653173152044,-0.01774728094300599,0.11582514927776827,-0.03841546608561897,-0.01585093606794885,0.2215263874143929,0.017909584270242362,0.03595175192322131,-0.06115855925207825,-0.029157181795540055,0.3589673008225418,-0.10974877247099357,-0.20387672259676037,0.03812637855527612,-0.07899399837623022,0.05741426337075417,0.12030533036371693,-0.08903247991853025,-0.07330993803416597,-2.746739678815999,11.484162189750691,0.13330240229493795,1.8567423078207417,50.88898687115255,-0.020967931237027018,-55.80256437541789,31.81893559522971,2.9223509973622805,-1.4965106383698268,-0.6785681001249546,-4.4510058070961875,1.743793811150316,-0.0013017666923118465,-0.1936416466274396
0.42,0.012339768586420339,-0.01960590038868771,-0.0026187081190920613,-0.01127939111085791,0.050697921874232624,-0.2688143273163445,0.4558725228677089,0.023412074056259922,-0.2238020706395042,-0.010910302629176553,0.04972160410540584,-0.3455918587545151,0.5596440127748623,0.024325414401354117,-0.24509296489313961,0.040456124568741425,-0.0026634875070145527,-0.0022287680007816845,-0.018465924717093005,0.11995636999763067,0.14800854834490906,-0.34261083646864793,0.04608488532809133,0.1314490156373016,-0.016603489586347706,0.11345532932648136,-0.036693038184496346,-0.01914696459103027,0.21536552948777654,0.01727581813941015,0.034773677313978624,-0.07694540432612484,-0.03918617583713058,0.3697366195005998,-0.11517110091881477,-0.2055440070810164,0.03489994259457774,-0.09342842615561153,0.06403649864090077,0.09762506017566963,-0.0963442244468844,-0.05630309090513563,-3.062633777179168,12.128804530438213,0.1452790377407571,1.8310842636435554,49.687411344496844,0.5228475474882893,-53.70210743837498,29.463854649883135,4.1095993079431405,-1.5226213203097116,-0.7250728785285177,-4.454509725326215,1.7220783881962947,-0.0013560727834700027,-0.19358658663401648
0.45,0.013536220055350654,-0.019491976037359148,-0.0026700229227900425,-0.011802072542788119,0.05422736211026803,-0.2644093384242507,0.44592696073120003,0.02469096662527573,-0.22004358977675806,-0.011376997368431865,0.05304117840166023,-0.3466350170512732,0.5565585738160601,0.02581786558759605,-0.24248775604562017,0.03988171563101052,0.0037974783776187435,-0.00171049345659938,-0.017422714397673646,0.11764800786784692,0.14683296306979515,-0.33151873788362995,0.04262975230052689,0.1252826954248711,-0.015556491308510374,0.11065247654181301,-0.034771943225269324,-0.022085297789338654,0.2050075535837692,0.01657827144524049,0.034183492663487414,-0.09659021453558125,-0.0510790664701517,0.38397159243493206,-0.11883209137886297,-0.21028795146730772,0.03218532550440045,-0.11168955208003695,0.07381722479962605,0.06858123695793239,-0.10189928609150378,-0.038023348764943066,-3.3455209310258858,12.718015990003922,0.15638246090010194,1.8096739059807307,48.56113372083057,1.005352747287429,-51.72699527903006,27.28651834835742,5.176121917279328,-1.5472781036760368,-0.7683918079577824,-4.456564941134088,1.7008250628257193,-0.0014152551325956316,-0.19348546449676282
0.48,0.014712794756270565,-0.019193544887805194,-0.0027064172821873074,-0.01229398883132119,0.05766987115322142,-0.26005032069198,0.4363269730278826,0.02586291031205056,-0.2164743680703325,-0.011814725314733215,0.056260232101042584,-0.3476117398457116,0.55353485797052,0.02721860741635563,-0.23991676821198918,0.03921915669733036,0.00994770498513182,-0.0012131453132421654,-0.016397209617769023,0.11475030143177949,0.1453005910756906,-0.319999590110582,0.039064789559161,0.11897405688085187,-0.014590931543378361,0.10730178997941191,-0.032557426481280544,-0.024991693010989025,0.19035380096244126,0.015820553075613475,0.03410881945330857,-0.12054432984405139,-0.06481592187321894,0.401939813514673,-0.12084404345932853,-0.21816942676491635,0.02988356271529824,-0.13416957595811851,0.08694784755232021,0.03285846018034988,-0.10590625970530354,-0.017998393503995125,-3.599064297594491,13.255420901774524,0.16673995095944183,1.7916191314259349,47.50549672098429,1.432493052037414,-49.86930270735017,25.27445585708862,6.135166167193126,-1.5703797899979457,-0.8083887141542524,-4.457234837604005,1.679793357914386,-0.001476973025541824,-0.19334589132879598
0.51,0.015866876933480586,-0.018723795317385043,-0.00272857314381652,-0.012755207182346283,0.06100389029931516,-0.25574963728939515,0.42708873115672835,0.026926094359711994,-0.21310149884799537,-0.012225558054590798,0.059358533182062634,-0.3485102095773529,0.5505407147391423,0.028524033611380437,-0.2373619789325118,0.03846940590700069,0.015658319014005058,-0.0007385287209737612,-0.015373945034169766,0.11113397153645795,0.14335611341949403,-0.3079413957051418,0.03543946825538114,0.11242897407790438,-0.013694424661919414,0.10327670270066835,-0.02994899105471094,-0.028161691351655804,0.1712298792855762,0.015002990353963241,0.034519778897447395,-0.14936393001309511,-0.08045858119839977,0.4239509169350413,-0.1212421213667767,-0.22926002203689677,0.02790865598693415,-0.16130185126885976,0.10371822477061698,-0.009992155905365507,-0.10859424249020933,0.004166239254425719,-3.8265662780644334,13.743996998939892,0.1764113488473966,1.7763701125682814,46.51714602353055,1.809460718174488,-48.12210494369165,23.418448564715,6.99953412463335,-1.5916949053011888,-0.844826615760562,-4.456282316401955,1.658801866370558,-0.0015355083329520035,-0.19316825405536886
0.54,0.016995613588474116,-0.018099938855607872,-0.002737226314127166,-0.013185357732363673,0.06420348190839711,-0.2515213666098889,0.41823204511081563,0.02788016049814333,-0.20993496364549144,-0.01261127300406014,0.06231166259694071,-0.3493153329067007,0.5475375785674498,0.029731724988164055,-0.23480344003770542,0.03762455516645102,0.020795215392572345,-0.000288439010354864,-0.014338351667246344,0.10665305363606509,0.14094235598354204,-0.29522286819709054,0.03180220461437784,0.10555117341679747,-0.01285716498231139,0.09843764716260256,-0.026837444311592427,-0.03186791009594003,0.14737921188100955,0.01412343676381056,0.035424658524448205,-0.1837351889462866,-0.09814298544586109,0.45036616446463995,-0.11997951656940131,-0.24364917448883716,0.02617896123675223,-0.19354707191939724,0.12451070042720502,-0.06054983063321373,-0.11026125008754661,0.028809088565142194,-4.031021859615778,14.186114633404388,0.18539877116146936,1.763654158139792,45.593936979989785,2.1408141613703373,-46.47934403763614,21.712576549221954,7.78174624544121,-1.6108554441328042,-0.8772974600301591,-4.453205582706258,1.6377123373604736,-0.0015795088182341127,-0.19294689446501084
0.57,0.018095669124381302,-0.017343441103137795,-0.0027331683913503825,-0.01358362608970906,0.06723771184742741,-0.2473814246172839,0.4097806886129211,0.028726245071662205,-0.20698771270002747,-0.012973426888416404,0.06509059964709132,-0.35000839660566396,0.5444799475481874,0.03084018123986888,-0.23221897296319044,0.036668517863572815,0.02521659174900263,0.0001352640925594528,-0.013275611911512898,0.10114099796767649,0.1379980664201662,-0.28171188326315133,0.028202819117295802,0.09824169818213235,-0.012071796145208822,0.09263123500502064,-0.023102123298776277,-0.03636944987670887,0.11844119466316272,0.01318382071545443,0.03687009968825805,-0.22451088937236818,-0.11808359266234447,0.4816079472985848,-0.11692018145731709,-0.26144744753355553,0.024611116573197478,-0.23135657853393354,0.14981348310890397,-0.11952592529368644,-0.11135635968981106,0.056201714523059554,-4.215155537051528,14.58353972612935,0.1936605575356048,1.7534399572679666,44.73482400875378,2.430524047605885,-44.93571770570582,20.154336724894506,8.494238499045313,-1.6273228778234157,-0.9050940620029224,-4.447213697957704,1.616434328879542,-0.0015876931650483691,-0.1926692238467124
0.6,0.019162992155399447,-0.016480346275470868,-0.00271724502992969,-0.013948711357335015,0.07006988198602257,-0.24334775785807503,0.4017627792675953,0.029467101481869495,-0.2042757644573437,-0.013313430767856791,0.0676613157765614,-0.35056662816982925,0.5413147431961607,0.031848416767852876,-0.22958392434560468,0.03557743436727155,0.028769827588897512,0.0005307787140230856,-0.012169508920865156,0.09440567128650544,0.13445555864029587,-0.2672636448441938,0.02469521367357629,0.09039827475612569,-0.011333462648012898,0.08569053764900264,-0.018607718805509158,-0.04192860184581093,0.0838841544176745,0.012201739689459146,0.03893982387342021,-0.27275989259720745,-0.14059009028460423,0.5181698044268614,-0.11183510687169473,-0.2827874616104964,0.023128419743656536,-0.2750818115745375,0.180258295634264,-0.18776816769114646,-0.1126057093334083,0.08650301845869829,-4.381456458254953,14.937314064105747,0.20113830387590267,1.7459069297081857,43.93973743020646,2.6819478807414545,-43.48658501205962,18.744807644467762,9.149589321034288,-1.640312197773403,-0.9269668734855108,-4.437128822202977,1.5949556882748506,-0.0015202870232311721,-0.19231205067275817
0.63,0.020192579444756362,-0.015541755708828035,-0.002690340102788484,-0.01427875078347489,0.07265656822128025,-0.2394406221801223,0.39421122274625364,0.03010730629589226,-0.20181832493010937,-0.013632619069527887,0.06998445827561439,-0.3509626272679237,0.5379805474932119,0.032755307157436804,-0.2268710230114061,0.03431957631189722,0.03128635222142775,0.0008968309047068599,-0.011001314204662549,0.08622287450858922,0.13023785593175774,-0.25171855071138793,0.021340160467425446,0.0819146509078108,-0.010639610055703201,0.07743808330176652,-0.013199969936481239,-0.048852687342481715,0.042826660920745496,0.01122118168784425,0.04173772065269077,-0.32982415258985043,-0.16609322737343746,0.5606260201672058,-0.10441838215956523,-0.3078268244812534,0.02171539669917877,-0.32476068163949634,0.2166968854875435,-0.2662548942859644,-0.11516840522570959,0.11968183379898678,-4.532263617547918,15.247301006861786,0.20780895767441473,1.7413719439825965,43.20949016411548,2.897744476617004,-42.12788170489626,17.488792047445216,9.760756642954753,-1.6486426359029271,-0.9406488115130285,-4.421177288848272,1.5734153818855907,-0.0013014090023294453,-0.19183290173377923
0.66,0.021178199315505044,-0.014564621147356531,-0.0026533361121282187,-0.014571226261027345,0.07494641271920706,-0.23568297040680566,0.38716422964306246,0.030653534565971415,-0.19963792954490817,-0.013932263514169723,0.07201531616119183,-0.35116359916907935,0.5344067223854058,0.0335585459823176,-0.22405040802678844,0.03285399569162277,0.03257115204905011,0.0012334663553421874,-0.009749182585081825,0.07632814993089371,0.12525505911055462,-0.23489977010637175,0.01820760900263849,0.0726798461733732,-0.009988148154727839,0.06769526285258162,-0.006699063371854934,-0.05759311359125974,-0.006362031064121254,0.010296267506973322,0.04532615108820437,-0.3973417612203036,-0.19515881343164665,0.6096318906422766,-0.09436180981901998,-0.3367613098826041,0.02058261933549943,-0.3796687782112329,0.2603291847536049,-0.35603523873904663,-0.12070644714023615,0.15545228143975187,-4.670017606745871,15.510972125694758,0.21375631710179518,1.7400990922304014,42.54591842894751,3.079798606075371,-40.856032994703035,16.394762392477986,10.34126497749212,-1.6504799700181136,-0.9420071821563852,-4.396629437416284,1.5522425140813496,-0.0007858870131752072,-0.1911527961814701
0.69,0.022111985384021593,-0.013593212413842736,-0.002607065480711677,-0.014822908202600417,0.0768786496320356,-0.2321009615655775,0.3806659052414494,0.03111483720721345,-0.1977606193386013,-0.01421338360140961,0.07370447214637918,-0.35113027480395675,0.5305124655627345,0.03425314900477217,-0.221089885988875,0.031126202283884977,0.032380291117126474,0.001542354380551387,-0.008389398052435694,0.0644078970942846,0.11940029470760523,-0.21661081338710345,0.01537675470806789,0.06257700687689507,-0.009370669574662855,0.05630519950624464,0.0011108121707532129,-0.06889358375534016,-0.0666944785933481,0.009385382716487811,0.04957635129079563,-0.47704624303231924,-0.2284079066787399,0.6658755265443688,-0.0815611807120149,-0.3698492779121807,0.02049384443161273,-0.43766127725771753,0.3127954937144146,-0.4580081554445812,-0.1309709230929812,0.19340603996588968,-4.797801167248329,15.72095549323126,0.21919351301046167,1.7419353782619698,41.95309807283978,3.229467959749386,-39.667841405535356,15.474205836602215,10.905196363218002,-1.6430918910407257,-0.9241550794362293,-4.3594828770319545,1.5323120780073498,0.0002794992165077463,-0.19013521869328823
