Cx,Cy,Cz,ZMPx,ZMPy,CoPx_FL,CoPy_FL,CoPx_FR,CoPy_FR,X_FL_SupportCenter,Y_FL_SupportCenter,Z_FL_SupportCenter,Qx_FL_SupportCenter,Qy_FL_SupportCenter,Qz_FL_SupportCenter,Qw_FL_SupportCenter,X_FR_SupportCenter,Y_FR_SupportCenter,Z_FR_SupportCenter,Qx_FR_SupportCenter,Qy_FR_SupportCenter,Qz_FR_SupportCenter,Qw_FR_SupportCenter
0.11794485609445812,0.017645917560305164,1.0338519187135864,0.12003214407612206,0.001152217926154147,0.0,0.0,0.0,0.0,0.11216719125395615,0.11045039442734503,-5.2107664530121056e-05,2.351193586231705e-06,-1.5792533237266016e-06,-1.606433354420838e-05,0.9999999998669578,0.11216777511773568,-0.1104293056220413,-6.459999232945324e-05,1.966716575778664e-06,-1.5872424391052541e-06,-1.7469170967625075e-05,0.9999999998442206
0.11743985231317754,0.021152475791223622,1.0345350357828418,0.120528515632016,0.0014106033645714562,0.0,0.0,0.0,0.0,0.11216674863757785,0.11045070753494762,-5.649606900380577e-05,1.4004242984456535e-06,-1.4737292192932002e-06,-2.0095714787418348e-05,0.9999999997960148,0.1121674180786034,-0.11042875408325002,-7.28651706237704e-05,7.88342706853783e-07,-1.4886943497479553e-06,-2.245433427338935e-05,0.9999999997464829
0.1170124993579326,0.025044740584142623,1.035173928001137,0.12127753057405675,0.0014091838989244293,0.0,0.0,0.0,0.0,0.11216626806283872,0.11045099884007548,-6.066377885367846e-05,3.356442170185672e-07,-1.34848260770917e-06,-2.4607846149246932e-05,0.9999999996962616,0.11216702411493797,-0.11042813516028997,-8.158805045130335e-05,-5.893608352462473e-07,-1.3753572715076562e-06,-2.834057869712079e-05,0.9999999995972866
0.11668516320831511,0.029359617091327124,1.0357599508917439,0.12274274769358999,0.0005033158882120255,0.0,0.0,0.0,0.0,0.112165736550259,0.11045125149612074,-6.465160267535297e-05,-8.362840022095909e-07,-1.2044470773799759e-06,-2.9561432928514795e-05,0.999999999561986,0.11216658654443,-0.11042744126730161,-9.088945082404154e-05,-2.1867411646585266e-06,-1.2512733425544907e-06,-3.524037479045249e-05,0.9999999993758845
0.1164903621392283,0.03413665320828369,1.0362784656083333,0.1252871866906987,-0.002740326358889947,0.0,0.0,0.0,0.0,0.11216507015846996,0.11045143477329587,-6.873092426190608e-05,-2.1662585824889686e-06,-1.0407898974883852e-06,-3.5130252070099546e-05,0.9999999993800449,0.11216601660574127,-0.11042664596775029,-0.0001011418443522677,-4.0912142672036785e-06,-1.1233633356382518e-06,-4.355657757096687e-05,0.9999999990424125
0.11648769954124014,0.039415964841989976,1.0369871764375176,0.14768464297791964,0.059254734801557844,0.0,0.0,0.0,0.0,0.11216389687492921,0.11045105678788429,-7.158750529824565e-05,-3.3736161457540167e-06,-9.75595909426311e-07,-3.958224795408076e-05,0.9999999992104566,0.11216464604094471,-0.1104259116424463,-0.00010742273831303162,-6.1567972855981106e-06,-1.1351809115599405e-06,-5.2022719191690174e-05,0.9999999986272212
0.11694757487662655,0.04424729325654226,1.038595473288619,0.12840944079376454,0.06064548267063415,0.0,0.0,0.0,0.0,0.11216299521091136,0.11045451459420697,-7.288700261609549e-05,-3.738280751036684e-06,-2.4926207995912818e-06,-4.497196374303609e-05,0.9999999989786675,0.12247814254760514,-0.1101429200342842,0.00232330930485547,-4.302033258008122e-05,-0.00010597843253286659,-8.897545500087288e-05,0.9999999895005959
0.11757632378362658,0.0486977108523037,1.040166271069364,0.12016469747849289,0.06375169702566566,0.0,0.0,0.0,0.0,0.11216392158534026,0.11045348399463802,-7.870536032028586e-05,-5.406109549257745e-06,-5.629941492486743e-07,-5.12081901091046e-05,0.9999999986740894,0.13418834641977803,-0.11012644173015021,0.004848807522541437,-0.00011191540167467317,-0.00048413231035512806,-7.350386326149732e-05,0.9999998738440078
0.1182612497090839,0.05280284276411029,1.0416469625457139,0.11885818948804032,0.06641885661726363,0.0,0.0,0.0,0.0,0.1121644831640058,0.11045009193090807,-8.731522604998876e-05,-7.2362388917407074e-06,2.664204229677204e-06,-5.543761693823522e-05,0.999999998433605,0.14508595105521002,-0.11014136943985692,0.007323355146937202,-0.00013883036554267273,-0.0005142947343483267,-3.797167182578547e-05,0.999999857392594
0.1189781451470666,0.05658694233492042,1.0430400201840808,0.11954320424689804,0.06877064501345709,0.0,0.0,0.0,0.0,0.11216479709141786,0.11044623913744245,-9.629387128246014e-05,-8.895592646780641e-06,5.885317180434971e-06,-5.875922548633035e-05,0.9999999982167928,0.15513339129077405,-0.11015008473584814,0.009714169770852266,-0.00014015204622824307,-0.0003907590856345308,-1.3097593365425857e-05,0.9999999137465935
0.11972894290717982,0.06006868058308876,1.0443503146449282,0.12053348462128048,0.07095910343963058,0.0,0.0,0.0,0.0,0.11216500271636815,0.11044257615774009,-0.00010504106684637582,-1.0316013193659379e-05,8.772343119221161e-06,-6.163838687813403e-05,0.9999999980086678,0.16464284441093943,-0.11015726699590997,0.012019830166888776,-0.00013295115542020746,-0.0002579920697756467,-1.4045173799847439e-06,0.9999999578810542
0.12052038859888241,0.06326421314336016,1.045582624831124,0.12145797182063013,0.07303140844688814,0.0,0.0,0.0,0.0,0.11216515075818159,0.11043913429711345,-0.00011347898368792297,-1.1539871378338872e-05,1.1333019427596083e-05,-6.416992568253445e-05,0.9999999978103076,0.1738588667535636,-0.1101682752938163,0.014247820176758283,-0.00012409372723003778,-0.00016152591780148627,2.5001676796515136e-06,0.9999999792519371
0.12135897315418298,0.06618827593099141,1.0467412137913281,0.12231347542602489,0.0749943910274771,0.0,0.0,0.0,0.0,0.11216525377520961,0.11043582118663697,-0.00012165493991807275,-1.2617268376200908e-05,1.3637452227098669e-05,-6.63695016904911e-05,0.9999999976249572,0.182923345319023,-0.1101855588762549,0.016405789203297355,-0.00011538692643248321,-0.00010175959561009533,3.080932904208552e-06,0.999999988160675
0.12225053532578559,0.06885445723342506,1.0478295748795914,0.12315663015624762,0.07684484152489926,0.0,0.0,0.0,0.0,0.11216531702208724,0.11043256083311022,-0.00012961942318205633,-1.3585545516057793e-05,1.574170866629572e-05,-6.82526718399538e-05,0.9999999974546026,0.19191120117329236,-0.11021011934984053,0.018499098273907694,-0.00010703562900116536,-6.778152077769296e-05,2.602449702859859e-06,0.9999999919711337
0.12320072142903714,0.07127522854597684,1.0488503195407144,0.1240322513366799,0.07857847046196491,0.0,0.0,0.0,0.0,0.11216534705609678,0.11042931084219881,-0.00013740584637896014,-1.4470196819728574e-05,1.767979956269796e-05,-6.984433926568594e-05,0.9999999972999034,0.20086147928777962,-0.11024247033419873,0.020530523804545966,-9.890500678934544e-05,-4.9584550402318156e-05,1.9112015823536376e-06,0.99999999387776
0.12421537498071224,0.07346193538200729,1.049805154935923,0.12496807009743229,0.08019168937929529,0.0,0.0,0.0,0.0,0.11216535269663702,0.11042605313465483,-0.0001450342977758895,-1.528850799501734e-05,1.9470495739207255e-05,-7.11738841555985e-05,0.99999999716072,0.20979521508144627,-0.11028301424905332,0.022500452461997708,-9.084532612350315e-05,-4.045375144730876e-05,1.21287022637869e-06,0.9999999950545752
0.12530075451627348,0.07542480031090774,1.0506948950281458,0.1259813096974399,0.08168158742647004,0.0,0.0,0.0,0.0,0.11216534439464117,0.11042278364790617,-0.0001525178907494651,-1.6052423049166236e-05,2.1123751149158543e-05,-7.227067832879949e-05,0.9999999970365282,0.21872447347324847,-0.11033218605483874,0.02440707417808563,-8.274009539609993e-05,-3.6383691692817186e-05,4.927218215592721e-07,0.9999999959150307
0.12646363652409434,0.07717294621434155,1.0515194711541778,0.12708410008000676,0.08304561524578288,0.0,0.0,0.0,0.0,0.11216533361996764,0.11041950543632509,-0.00015986739510061299,-1.677040114062766e-05,2.2644527272509842e-05,-7.316188529754206e-05,0.9999999969266591,0.227656785818107,-0.11039051734074222,0.026246480085320018,-7.450129449799973e-05,-3.5102047181576344e-05,-3.144185384138584e-07,0.9999999966086525
0.12771135523012037,0.0787144382980071,1.052277925108176,0.12828638689647295,0.08428132202723697,0.0,0.0,0.0,0.0,0.11216533247179142,0.11041622464202466,-0.00016709413333819423,-1.7448552064655817e-05,2.4034751911675898e-05,-7.387178499596421e-05,0.9999999968304193,0.2365973676598589,-0.1104586585491386,0.02801266941560869,-6.606897579825812e-05,-3.5355751518931534e-05,-1.2738752457920352e-06,0.9999999971916196
0.12905180520361811,0.08005634336168453,1.052968376282932,0.1295971557806292,0.08538621662501707,0.0,0.0,0.0,0.0,0.11216535341933978,0.11041294821259504,-0.00017421183129816276,-1.8091326656641945e-05,2.5294263515868057e-05,-7.44218391314501e-05,0.9999999967471472,0.24555025443045847,-0.11053735872855233,0.029697478277850103,-5.7428418722365123e-05,-3.650000672710572e-05,-2.4470629057432624e-06,0.9999999976818693
0.1304934144479168,0.08120480691908405,1.0535879574782645,0.13102466653509748,0.0863577973746228,0.0,0.0,0.0,0.0,0.11216540907489425,0.11040968255865069,-0.00018123799063335388,-1.870194145452951e-05,2.642125399571146e-05,-7.483104887146122e-05,0.9999999966762346,0.25451885545983366,-0.11062738541364135,0.031290433142769844,-4.865303937446947e-05,-3.831163744742299e-05,-3.9038404306374526e-06,0.9999999980749303
0.1320450843663635,0.08216515155722885,1.0541327138210004,0.1325759684305699,0.08719384875944888,0.0,0.0,0.0,0.0,0.11216551193525252,0.11040643268361905,-0.0001881951542927751,-1.928263661625234e-05,2.74124668102074e-05,-7.51163843443132e-05,0.999999996617133,0.26350611332424273,-0.11072934192514367,0.03277851689088333,-3.998501227925167e-05,-4.0969787578637005e-05,-5.742986380905998e-06,0.999999998344847
0.13371608424365555,0.08294200380198692,1.0545974565669392,0.13425561038253783,0.08789318470637841,0.0,0.0,0.0,0.0,0.11216567404871068,0.11040320153679534,-0.00019511231367741466,-1.9834813907304472e-05,2.8263269286632445e-05,-7.529317097097682e-05,0.9999999965693533,0.2725142572924121,-0.11084328144593697,0.03414581078358708,-3.196319552009242e-05,-4.518501279444977e-05,-8.118732190545557e-06,0.9999999984353778
0.13551587772619852,0.08353946247424085,1.054975558031593,0.1360632259494614,0.08845698371821625,0.0,0.0,0.0,0.0,0.11216590657385735,0.11039998948579804,-0.00020202664301900708,-2.0359063533714222e-05,2.8967650862665855e-05,-7.53753371613906e-05,0.9999999965324714,0.28154391341848833,-0.11096788826825282,0.035372927323239,-2.5573427319720645e-05,-5.245416759579884e-05,-1.1262112746641193e-05,0.9999999982338628
0.1374538448406495,0.08396132817630321,1.0552586656370715,0.13798999180679714,0.08889011427497405,0.0,0.0,0.0,0.0,0.11216621920428284,0.11039679398402694,-0.00020898566586038947,-2.085503662120097e-05,2.951816894022137e-05,-7.537534589781235e-05,0.9999999965061515,0.290591946752261,-0.11109875019606617,0.03643605576823182,-2.2270171479857788e-05,-6.526976747909955e-05,-1.5445392742464793e-05,0.9999999975026685
0.13953885015111453,0.08421141135510198,1.0554363088641694,0.1400167188158986,0.08919856580531203,0.0,0.0,0.0,0.0,0.11216661943130458,0.11039360990783956,-0.00021604965697802347,-2.1320995741659326e-05,2.9905879837794657e-05,-7.530332923043838e-05,0.9999999964902313,0.2996467905821414,-0.11122494958665394,0.03730530821507402,-2.3419029904650893e-05,-8.657531027100583e-05,-2.073047356562618e-05,0.9999999957632563
0.1417786313728267,0.0842938860019111,1.055495409965799,0.1421270292650376,0.08936941435768306,0.0,0.0,0.0,0.0,0.11216711151280888,0.1103904318784096,-0.00022329306546017835,-2.1752578960692415e-05,3.0120449073662604e-05,-7.516421529067938e-05,0.9999999964849626,0.308679671490152,-0.11132358749837129,0.03794207908474617,-2.8361267472028214e-05,-0.00011650182405564564,-2.6155972229495552e-05,0.9999999924694146
0.14417917790353188,0.08421344833985607,1.0554199636247805,0.14436981303719335,0.08930297036695739,0.0,0.0,0.0,0.0,0.11216769448733736,0.11038726058920219,-0.00023080128921307286,-2.213984484293869e-05,3.0151090546472328e-05,-7.495090262019164e-05,0.9999999964915509,0.3176334486058248,-0.1113561348561291,0.03829642785173375,-3.1350764334268115e-05,-0.0001432313962290118,-2.809351856686079e-05,0.9999999888563257
0.1467449186518666,0.08397448283828628,1.0551930264373626,0.14697069338240515,0.08870155962448675,0.0,0.0,0.0,0.0,0.11216835413673812,0.11038411008678366,-0.00023867396801140195,-2.24619407138014e-05,2.9989604308731118e-05,-7.46318142297411e-05,0.9999999965130889,0.3264341262002389,-0.11128763923514796,0.03831385582210706,-2.5837048378690214e-05,-0.0001348740959359115,-1.9674330629397235e-05,0.9999999903771732
0.1494819620035257,0.08357727881421431,1.0548286654716479,0.14972734434436602,0.08787076741770554,0.0,0.0,0.0,0.0,0.11216905083936227,0.1103809462766756,-0.0002471639817355764,-2.2657438974745504e-05,2.960845491948304e-05,-7.407295805954244e-05,0.9999999965615887,0.33514259847759575,-0.11115355831231509,0.03803987914704275,-1.8748764593448905e-05,-0.00011973602707956294,-8.282734882547129e-06,0.9999999926215822
0.15239504978507765,0.08302184466562428,1.0543406649734164,0.15257325219856757,0.08691421723058027,0.0,0.0,0.0,0.0,0.11216966081318376,0.11037770323980708,-0.0002564242251069798,-2.2732788562595805e-05,2.906665559505398e-05,-7.33586587605556e-05,0.9999999966284289,0.3438120025579952,-0.11099274178151983,0.03751977618941725,-1.5785049630423095e-05,-0.00010944720902256766,2.0968832418423453e-06,0.9999999938838721
0.15548692312405837,0.08230883963175999,1.0537405664308912,0.1555132423326673,0.08585123435806,0.0,0.0,0.0,0.0,0.11217009736958646,0.11037430494491061,-0.0002665752511330777,-2.2706892952282303e-05,2.84014726424856e-05,-7.258729187704455e-05,0.9999999967044195,0.35247253480132107,-0.1108284664783633,0.03679020618484122,-1.7429077236464517e-05,-0.00010480000869357883,1.0457860634376785e-05,0.9999999943019096
0.1587586132563993,0.0814395449070226,1.0530379856295413,0.158559226972081,0.08468266800359937,0.0,0.0,0.0,0.0,0.11217030615163967,0.11037069191322818,-0.0002776820555471099,-2.2602239937787366e-05,2.763319947708834e-05,-7.186130109609045e-05,0.9999999967807495,0.36113935059223334,-0.11067211230400309,0.03588046924251019,-2.2128009934613833e-05,-0.00010358492023102992,1.7011929068240442e-05,0.9999999942455552
0.16220981185811992,0.08041564479277119,1.0522410877015014,0.16171403829295505,0.08341064214172224,0.0,0.0,0.0,0.0,0.11217025665824666,0.11036682440230379,-0.0002897604360942996,-2.2441780512757708e-05,2.67714737307934e-05,-7.1278498517657e-05,0.9999999968495153,0.36981988649529896,-0.11052861459837966,0.03481460548800447,-2.824831447764252e-05,-0.00010366625962042941,2.2272291999322555e-05,0.9999999939796425
0.16583910479497121,0.07923905680633252,1.0513569681735357,0.16497012489854965,0.08204151024390699,0.0,0.0,0.0,0.0,0.11216993485762955,0.11036267855807945,-0.0003027900306309256,-2.2248257457605265e-05,2.5819761837722578e-05,-7.092847484553157e-05,0.9999999969037535,0.37851812538162516,-0.11039991305151307,0.03361295037382002,-3.465616186812552e-05,-0.00010370785366693312,2.675211937330076e-05,0.9999999936639781
0.1696440458276995,0.07791185083409391,1.0503919435263516,0.16830908278481532,0.08058570497083647,0.0,0.0,0.0,0.0,0.11216933880243302,0.11035824165299768,-0.0003167255178018191,-2.204415840652298e-05,2.4777685976199933e-05,-7.089144770380794e-05,0.9999999969372623,0.38723683406275444,-0.11028680359020304,0.032293193330985764,-4.077944947082625e-05,-0.00010334562565775241,3.091332463042261e-05,0.9999999933505425
0.17362106169620228,0.07643625737173515,1.0493517871824751,0.17169592947186282,0.07905971410481825,0.0,0.0,0.0,0.0,0.11216847612187082,0.11035350811775986,-0.0003315050402923625,-2.1851730613810514e-05,2.3642155659164965e-05,-7.123810010640164e-05,0.999999996944342,0.3959783870312115,-0.11018986200414028,0.030871067548124756,-4.6640316569402305e-05,-0.00010357847133144454,3.516223380349559e-05,0.9999999929298995
0.17776511617138535,0.07481478942208211,1.0482419231254323,0.17506323019016445,0.07749256474909456,0.0,0.0,0.0,0.0,0.11216736227558019,0.11034847624436334,-0.0003470573860723386,-2.169302337375877e-05,2.240793289257011e-05,-7.20296986227294e-05,0.9999999969195101,0.40474294089680257,-0.1101093090863855,0.02936036488049855,-5.287164272787836e-05,-0.00010719085122438186,3.982159357164899e-05,0.999999992064476
0.18206891943908723,0.07305057063987364,1.0470672831608914,0.17824988932816002,0.0759288416813655,0.0,0.0,0.0,0.0,0.1121660222141613,0.11034314591655643,-0.00036330208698974464,-2.1589712828270775e-05,2.1067260195295543e-05,-7.331937695616307e-05,0.9999999968571621,0.41351810965434865,-0.11004220092755097,0.02777058429128164,-5.992287492399339e-05,-0.00011598865904289175,4.511426872742121e-05,0.9999999904602916
0.18652068248682846,0.07114807708759016,1.0458284919575884,0.18192685129952543,0.07437175776409066,0.0,0.0,0.0,0.0,0.11216448629046297,0.11033752041031614,-0.0003801891515121253,-2.1566775201642908e-05,1.9615174517904415e-05,-7.515449872741056e-05,0.9999999967509605,0.42225239506720963,-0.10997652802553609,0.026096673859552083,-6.630610901315386e-05,-0.00012302608431740664,4.920834913129658e-05,0.9999999890233107
0.19113807042451952,0.06911214703001943,1.0445274259289536,0.1857451941308301,0.07264654423787197,0.0,0.0,0.0,0.0,0.11216282253490162,0.11033170484938945,-0.00039721442192271195,-2.1627928394313522e-05,1.8054166943359846e-05,-7.753397645343722e-05,0.9999999965973814,0.4309609794735808,-0.10990297196384691,0.02434192113578866,-7.279302158550683e-05,-0.0001322550443985068,5.0121753981873155e-05,0.9999999873487947
0.19595337777887673,0.06692815134603056,1.0431667937101676,0.1894355925023483,0.07099597252641185,0.0,0.0,0.0,0.0,0.11216094462039738,0.11032582330443012,-0.0004144181365989541,-2.1717516525014196e-05,1.6459970405175543e-05,-8.028050159507373e-05,0.9999999964062303,0.4396780428743069,-0.1098378985631358,0.022511668180668756,-7.989678425634899e-05,-0.0001477287851855377,5.286926143767533e-05,0.9999999844987757
0.20099777893800796,0.06458213453539821,1.0417439386105256,0.19305860595866609,0.06937912138214615,0.0,0.0,0.0,0.0,0.11215893435219627,0.1103197909603233,-0.0004318732705196615,-2.1891671866162776e-05,1.4775607196143419e-05,-8.359650353233763e-05,0.9999999961570307,0.44841170090529525,-0.10978968198846331,0.02059757538023875,-8.678961440178414e-05,-0.00016892672359107144,5.820288633130567e-05,0.9999999802718745
0.20630188516252787,0.06206042579726132,1.0402541522391393,0.19663888221293035,0.06777565069893242,0.0,0.0,0.0,0.0,0.11215680966664776,0.1103135804141842,-0.0004496322283895626,-2.2179966984585258e-05,1.297688909841923e-05,-8.760685563929024e-05,0.9999999958323444,0.45715934176343653,-0.1097617908211201,0.018584995831726014,-9.133822403660873e-05,-0.0001963048430991006,6.790956194851419e-05,0.9999999742550144
0.2118959388281305,0.05934947489572841,1.0386907421204645,0.20017939817016525,0.06617532906881783,0.0,0.0,0.0,0.0,0.11215458404753312,0.11030718230150743,-0.00046772365698784235,-2.2607625246291365e-05,1.1046136428587114e-05,-9.242554719405874e-05,0.9999999954121985,0.46591478087659044,-0.10975665974389716,0.01645496223234691,-9.028884751091353e-05,-0.00023514812309830511,8.610682257173321e-05,0.9999999645694493
0.21780982303832025,0.0564357725279356,1.0370450287074424,0.2036645592714392,0.06455395891897615,0.0,0.0,0.0,0.0,0.11215226861798713,0.11030059403415733,-0.00048616677847601597,-2.3197879301103593e-05,8.968324061390345e-06,-9.816014331887532e-05,0.9999999948730072,0.47467464084756145,-0.10977787179345891,0.014185893471063402,-7.78816482639233e-05,-0.00030418003836957323,0.00012181873622060392,0.999999943284573
0.2240729426744387,0.053305620932459906,1.035307197234151,0.20699197637306352,0.06283472200751933,0.0,0.0,0.0,0.0,0.11214987270163251,0.11029380679161879,-0.000504993893388303,-2.397307362847767e-05,6.7263854660587215e-06,-0.00010491741535857475,0.999999994186192,0.4834529604542372,-0.10983642590024884,0.011758518162759787,-4.437722418199317e-05,-0.0004643200011335255,0.00019322896297538532,0.9999998725500754
0.23071348203795772,0.04994432867075733,1.0334700783528843,0.20964624356136974,0.06080144691834981,0.0,0.0,0.0,0.0,0.11214739390633366,0.11028676811291523,-0.0005243379824151767,-2.4957611132510336e-05,4.290104379056532e-06,-0.00011281666163810613,0.999999993315557,0.4923036914599595,-0.10997189823667167,0.009166737648527296,2.2261456456573584e-05,-0.0009009022652195148,0.00033241095796657634,0.9999995386911394
0.2377544409779811,0.04633375666479867,1.0315401330789193,0.20940262821243616,0.05832694016212942,0.0,0.0,0.0,0.0,0.11214482158919387,0.11027926629923683,-0.0005446798139715908,-2.61670907060407e-05,1.569448092385599e-06,-0.0001220177264131665,0.9999999922122476,0.5012855759119377,-0.11029507215231871,0.006424784966570049,0.00013475120270775448,-0.0021129234017713476,0.0005850682273971134,0.9999975875430808
0.24519869465412583,0.042449640197059144,1.0296106911023222,0.20107016494086544,0.05312239245393176,0.0,0.0,0.0,0.0,0.11214079115590024,0.11027135193698581,-0.0005673262397293544,-2.8274714980302357e-05,-9.074725835446538e-07,-0.0001330115425807185,0.9999999907538235,0.5099402744676071,-0.11095239188790604,0.00349265370006914,0.000304407882433062,-0.005073837606269342,0.0012197057205386502,0.9999863378195435
0.25299114238070164,0.038224709914607274,1.0281172135428214,0.2493587598020914,-0.003640800002343618,0.0,0.0,0.0,0.0,0.11214082449460155,0.11026280488966672,-0.0005857229981279799,-3.0281236639627886e-05,-5.904614245355103e-06,-0.00015073954352010408,0.9999999881628863,0.512141113744904,-0.11041628051822737,-3.014295005381029e-05,0.0024904277107707287,-0.0028534146108050405,0.0012019196900546095,0.9999921055608068
0.2585957455069294,0.03482077157028333,1.0287580890601622,0.2774125053631451,0.004918936711124557,0.0,0.0,0.0,0.0,0.11214820284887407,0.1102584865708867,-0.000589534322415583,-3.744157465713402e-05,-1.3423418027047634e-05,-0.00018927078134800562,0.9999999812972559,0.5120340062806347,-0.11044385505482511,0.00015942216744702087,0.0023832167394307983,-0.002963384184255267,0.0011973191097823827,0.9999920524979683
0.26333645229562647,0.031771128335432094,1.029103021442708,0.27716820527396,0.008535680923269801,0.0,0.0,0.0,0.0,0.11213577882406259,0.11025708642092516,-0.0006055885311031656,-2.832925826864659e-05,-7.686533946641855e-06,-0.0001580320995041616,0.9999999870821131,0.5120422309748776,-0.1104391876573489,0.00014285600347455074,0.0023857368296634285,-0.002959264383073211,0.0012107694018080842,0.9999920424941126
0.2674854516780863,0.028922523352634694,1.0293532038491702,0.27756488870383433,0.012163656213604008,0.0,0.0,0.0,0.0,0.11213186350342337,0.11025556508996265,-0.0006126371444040435,-2.501567880416735e-05,-5.602622440327167e-06,-0.00014338882264607733,0.9999999893912362,0.512044100001017,-0.11043737576042205,0.00014209745844384614,0.0023835085350456474,-0.002960205849273386,0.001219287663936057,0.9999920346712701
