t[s],X,Y,Z,Qx,Qy,Qz,Qw,vx,vy,vz,wx,wy,wz,vxd,vyd,vzd,wxd,wyd,wzd
0.57,0.014972864284711248,0.02927649649606803,0.9006698280945914,-0.022449979822469508,0.007963351654503075,0.009941894313836656,0.9996668155809965,0.06775101338243154,0.05637032894454135,0.048301480010856795,-0.1982442693095007,-0.07015779579887763,0.08617882111059878,-0.030307477031181307,-0.19952826978946447,-0.09107439117025518,0.43986434181964995,0.1631918996324444,-0.1783826777236328
0.6,0.016964703277003203,0.030892976458820373,0.9019324568541015,-0.025205274412577222,0.006984331161325403,0.011197929024800643,0.9995951778823121,0.0668417890714961,0.05038448085085742,0.04556924827574914,-0.1850483390549112,-0.06526203880990429,0.0808273407788898,-0.012317857756940498,-0.18589998816446052,-0.09332377827853033,0.4083217972063622,0.09023453944556081,-0.14311335541177073
0.63,0.018941902715225493,0.03234941118160289,0.9031154276676779,-0.027777563828504014,0.006046267305240727,0.012387175683877908,0.9995190881008745,0.06647225333878788,0.04480748120592361,0.04276953492739323,-0.17279868513872032,-0.06255500262653747,0.07653394011653668,0.006606573099096735,-0.17510691879909235,-0.0948892137123245,0.3835973117788143,0.03965972280409602,-0.11216208087829216
0.66,0.02092257910426049,0.03365434816769538,0.904218623629411,-0.0301776107383234,0.005126726948218216,0.013524330318575008,0.9994399036312082,0.06667045053176078,0.03955427364195084,0.03992285851602349,-0.1612907657853559,-0.061365210942414594,0.07316907769018792,0.02110775609141058,-0.16489607384085847,-0.09537887442808213,0.365106987706028,0.011512814737130839,-0.0908295909077026
0.69,0.022920694759434278,0.03481602173789147,0.9052428062143926,-0.03241350617882398,0.004213314570657427,0.014619535029525236,0.9993587352863057,0.0673036832145031,0.03460739142672509,0.03706149228318103,-0.15033755615417504,-0.06101982650030067,0.07044418996295684,0.032088467440489765,-0.15487709894809587,-0.09538362153708402,0.35220124849470835,-0.0020687940852255338,-0.07671544368085392
0.72,0.02494690878379315,0.035842638487896,0.9061890333182532,-0.03449092911691539,0.0033001417381325017,0.01567950514672627,0.9992765573110949,0.06826633723771779,0.029961078458282213,0.034199983637068505,-0.1397715186993338,-0.061081890322857435,0.06814272665253122,0.04125467724890619,-0.14514574515582712,-0.09545488206846908,0.34444523158857976,-0.0074521049802243056,-0.06691102533331161
0.75,0.027010144403995857,0.03674225938983203,0.907058147868291,-0.03641330613713685,0.002384989989257657,0.016708898243466365,0.9991942732413971,0.06950397755518498,0.0256067061036074,0.03133633717501443,-0.1294381617516764,-0.06130545347226416,0.06613539589253188,0.04985009980723021,-0.1358235595722972,-0.09595071094813346,0.3415776726113222,-0.00850787667483388,-0.05947995030111031
0.78,0.02911873279765797,0.03752267299694641,0.9078504640236275,-0.038181904612012256,0.001467593757371852,0.017711231477582867,0.9991127567038217,0.07099948054940189,0.021531999316438483,0.02845781584657043,-0.11919083157333675,-0.061560689772509176,0.06435099738349857,0.05861860972133037,-0.12695924201406417,-0.09709105292665221,0.3434694193368699,-0.007386761143170162,-0.05333555545283275
0.81,0.031281100909331803,0.03819134016084516,0.9085655866203214,-0.0397958762853866,0.0005486905195703943,0.018689402020315597,0.9990328790492908,0.0727580388410418,0.017723222056016556,0.02554508425877086,-0.10888674899323066,-0.06178229260680428,0.0627509307199136,0.06798276355428534,-0.11852918349278152,-0.09902561039379076,0.35010541365045356,-0.005272656994186775,-0.04790364277269532
0.84,0.03350616545004321,0.03875540683701765,0.909202294425558,-0.04125225547539934,-0.00037049887438529895,0.01964596729427436,0.9989555295997158,0.07479752174767036,0.01416734655123311,0.02257431594695714,-0.09838358658371704,-0.061940472316629885,0.06131382143673274,0.07818530689969982,-0.11045062195627153,-0.10187816600563782,0.361580817027388,-0.00284183749304745,-0.04288730700970689
0.87,0.035803561451859034,0.03922177218265383,0.9097584433038414,-0.04254591087056099,-0.0012885640016607222,0.020583294981078696,0.9988816311449169,0.07714308095466135,0.010853827892544965,0.019517970966788003,-0.0875361620728954,-0.06202572744142131,0.060027202226441534,0.08936639568929117,-0.10258610811249902,-0.10577132785956245,0.3781079204459843,-0.0004999291614211643,-0.038144529527670556
0.9,0.0381837752696879,0.039597207510243024,0.9102308648951399,-0.04366944627911548,-0.0022040779063861806,0.02150364034284726,0.9988121519856792,0.07982407282534008,0.0077762446491699945,0.01634483113100113,-0.07619292445951587,-0.062040725316263944,0.05888286634061142,0.10159305102425797,-0.0947350069734485,-0.1108399637205899,0.4000379357133568,0.0015154514082880155,-0.03363977188725187
0.93,0.040658208275875705,0.03988853328068371,0.9106152468702698,-0.04461303985698037,-0.0031156947141462352,0.022409173736520276,0.9987481154193054,0.08287186435606782,0.00493419443996654,0.013019632219383433,-0.06419178638811517,-0.061995261774015306,0.05787367318399386,0.11485372868277999,-0.08660954727375447,-0.11723863302869741,0.4279097570016148,0.003121568470291436,-0.029441749073868095
0.96,0.0432391652859965,0.040102874795757075,0.9109059854543698,-0.04536419988134124,-0.00402217723142156,0.023301959257768182,0.9986906078231607,0.08631747621655121,0.002335908021753906,0.00950247322852251,-0.05135449367806672,-0.061901614719906566,0.05699042071177782,0.1290219071276706,-0.07779457190390993,-0.12514543052998306,0.4625476942567275,0.004461002628787014,-0.02575061587057803
0.99,0.04593973286787825,0.04024803110478442,0.9110960027219098,-0.045907393901911654,-0.0049223222343895,0.024183870916938757,0.9986407874288074,0.09018813343038133,2.0708646366082543e-06,0.005748110312623019,-0.037478062850364896,-0.061767784641042954,0.05621790223566048,0.1437959450843067,-0.0677076785739672,-0.13476304857674215,0.5052302271600553,0.006067369004764345,-0.022925165304300776
1.02,0.04877349080663951,0.0403329905733221,0.9111765233202253,-0.04622347730700156,-0.005814707249392385,0.025056431211360405,0.998599897146101,0.09450201178291054,-0.0020291594925824076,0.0017052188553207549,-0.022321156035563238,-0.06158576357090002,0.05553014727653145,0.15866991648919715,-0.05564409402206216,-0.14631795190146413,0.5578795158073859,0.009081226441036705,-0.02141220074645389
1.05,0.051754030963078713,0.040368552606506874,0.9111368142232478,-0.04628883913080814,-0.006697157255759521,0.02592060042492176,0.998569283490247,0.09926210927758645,-0.0036984823132442724,-0.0026843197017231684,-0.00558477056134166,-0.061313326777668924,0.05488778125413783,0.17315302268985278,-0.04115942791986349,-0.16005772582088706,0.622854685500684,0.015159652004534507,-0.021312769119347763
1.08,0.054894496823879674,0.040367726566323925,0.9109639247850384,-0.04607435908729957,-0.00756596371817483,0.026776714229358053,0.9985504079428285,0.10445669995828204,-0.004933265150840177,-0.0074860514763497804,0.01310087000367886,-0.06085853721753289,0.0542483981805574,0.1877471847247385,-0.025236483254648334,-0.17617737977862102,0.700575451202937,0.02470691187516394,-0.02120894058462852
1.11,0.05820807815580638,0.040344927544986066,0.9106426075817377,-0.045545227674503946,-0.008415653984114804,0.027625127207685053,0.9985447718309162,0.11008911550002419,-0.0056903596484796275,-0.01277137286970841,0.03411813353976697,-0.06011732986127798,0.05361212996301854,0.20390357324073793,-0.01235716845442525,-0.19293903789242606,0.7774188456090769,0.034786933029181455,-0.01514943391828183
1.14,0.06170950111366206,0.04031228758983291,0.9101572861374676,-0.04466705364152607,-0.00924034266946599,0.028468910286069286,0.9985534495125735,0.11620622269724633,-0.006061074702112385,-0.01855954400648119,0.05744069890803928,-0.05907372187040253,0.05315764694547009,0.19924418729058502,-0.026229348090382132,-0.17654311956619573,0.6775944412838015,0.034936798126580015,-0.015864016749020493
1.17,0.06539548705837613,0.04025998203142285,0.9095239635851189,-0.043484675451153997,-0.010040948002335437,0.02930761027431382,0.9985736459290977,0.12218354831596388,-0.006847955144823849,-0.023855837593467065,0.07776853214655333,-0.05802561792660513,0.052681726442999476,0.19605910196981746,-0.04261185835901404,-0.16060888383263183,0.5776534585537831,0.03289230380984165,-0.012257797483982813
1.2,0.06926418200248445,0.040176089597284775,0.9087583114009516,-0.042042969479548456,-0.010819363608064122,0.03014267871797987,0.998602397858208,0.1280653213750584,-0.00812631089559427,-0.028674104108446022,0.09509813590316682,-0.057038848812309875,0.05231399251847999,0.19169245175984795,-0.0571975612190645,-0.14646425165973387,0.4909761063359497,0.035186807331772485,-0.008527656913848602
1.23,0.07331259267521843,0.040050124834560684,0.9078740639063072,-0.040380913309727005,-0.011575428754256234,0.03097552800028609,0.9986370251270132,0.13381609492785385,-0.009842237732166205,-0.03306803165823804,0.10982741909324531,-0.0559832445923567,0.05205816281106453,0.18547771003885583,-0.06888038516393546,-0.1337721181608078,0.41722208527930604,0.041879457047009794,-0.006206314746350472
1.26,0.07753592156061521,0.03987395459571069,0.9068832028933673,-0.03853173967238346,-0.01230692068193904,0.03180686606805761,0.998675206467086,0.13938042622901953,-0.011908649287084268,-0.03708119520306227,0.1223440816516245,-0.05472686088094641,0.05187197336867402,0.17782107453379048,-0.07796102382711023,-0.12222888587266745,0.3540297438372093,0.051506425398461175,-0.00527507305704944
1.29,0.0819279334298233,0.03964152553894927,0.9057962560539385,-0.03652398200132164,-0.013010228893406662,0.03263674413534866,0.9987149621464334,0.14471505846503324,-0.014247480001897576,-0.0407480617792423,0.13296497396674078,-0.053181668118992574,0.05171372117696253,0.16918804109328622,-0.08500967095102396,-0.11159564068103212,0.29936442804188346,0.06290627673103089,-0.00532522836636673
1.32,0.08648139153256572,0.03934836341948106,0.90462256850497,-0.03438237666927076,-0.013680885364348814,0.033464769091873306,0.998754621906626,0.14979069969783182,-0.016797770130428293,-0.04409593099967326,0.1419459068079973,-0.051294479817061644,0.05155396432597153,0.15979861596957257,-0.09045531735952395,-0.10165314675773818,0.2517588839193152,0.07548893385909672,-0.006064146933319137
1.35,0.09118826756203079,0.038991193384841846,0.9033705453696604,-0.032128516318974176,-0.014313835349876144,0.03429025158519044,0.9987927969318473,0.154584658176919,-0.01951142965121401,-0.0471455254024054,0.14949867332557676,-0.04902981180128874,0.05137203991797196,0.14950446008356888,-0.09445546757035705,-0.09215332205842675,0.2102158109458543,0.0893072202443399,-0.007558880252439337
1.38,0.0960396048646107,0.038567787205054695,0.9020478946489676,-0.029781298696857285,-0.014903420262581837,0.03511218180384525,0.9988283621330439,0.15906979197942606,-0.022345093678324723,-0.049910125064158206,0.1558051476539524,-0.046350595193958545,0.05114527351039878,0.13753835615286647,-0.09674683511316218,-0.08274431443554597,0.17438687459046065,0.10560757199819193,-0.010556606723014283
1.41,0.10102479527764441,0.038077150645462236,0.9006619216946082,-0.027357097899900838,-0.015442823927606852,0.03592888658502337,0.998860462473311,0.16319594266401205,-0.025247498731719588,-0.052392454497224586,0.16103675389166622,-0.043182368034012784,0.05082857530870835,0.12224136425723575,-0.09630399286225377,-0.0732171467803111,0.1454068376778892,0.12650632292644381,-0.01762136131445402
1.44,0.10613000440843802,0.03752031328872679,0.8992196309911878,-0.0248692713991627,-0.01592312326070894,0.036736873984525215,0.9988885701496159,0.16686318359172914,-0.0281366185175872,-0.054588968900633916,0.16539895902200288,-0.03938717834621947,0.05029993446927473,0.0930469531262954,-0.08850559622973997,-0.06633096703018904,0.14436979181599696,0.1598159526564089,-0.03238592365756432
1.47,0.11132844190436321,0.036903607158080845,0.8977247442704857,-0.022318782108003067,-0.01632944676646404,0.03752928584973532,0.9989127959121985,0.169654592185518,-0.0307917864044794,-0.05657889791153959,0.1697300527764828,-0.03459269976652721,0.049328356759547796,0.10904579461746611,-0.08163187032827318,-0.06152195504864233,0.12467750841585712,0.18642916269994103,-0.04245239867521633
1.5,0.11663386618112663,0.036235295847004065,0.8961802707520145,-0.019714920662329095,-0.016650168585807007,0.03830138136976814,0.9989329797211172,0.172925966024042,-0.0332407425143276,-0.05842455656299886,0.1734703780289585,-0.028999824885528977,0.04805478479929131,0.14107486850197226,-0.11011802615086042,-0.056394501893842985,0.09889887496820293,0.21962834932854847,-0.03329762344275622
1.53,0.12207672409474393,0.03549303966110931,0.8945911276568351,-0.017069989469011747,-0.016870628380727545,0.039057012398404124,0.9989487209762461,0.17715821207910118,-0.03654428329885341,-0.06011639161981415,0.1764373442780046,-0.022410974405672524,0.047055856096008625,0.16740570206646854,-0.13006746821972376,-0.055654185822637814,0.09591164395217788,0.26060287004125193,-0.03747054545931405
1.56,0.12768190947235394,0.034661665526762024,0.89295727227911,-0.014386108114305138,-0.016972412763425343,0.03979422552868827,0.9989601577204584,0.18218038314109525,-0.040446307345445125,-0.06178601719449328,0.17931469359656993,-0.014592888304434965,0.0459317397322292,0.1921197519354445,-0.14762214184602757,-0.05581239244859981,0.10154942323178773,0.30905183001680214,-0.04595518952608302
1.59,0.13347268400653445,0.03372806671268097,0.8912771464852396,-0.01166164762048777,-0.016933614464329016,0.040509242963853845,0.9989675970272732,0.18794397569915858,-0.04487497160082595,-0.06346038896795128,0.18236117629352355,-0.005321333403930902,0.04455308404644671,0.21635797982713534,-0.16446734276916497,-0.05678637075900905,0.11368872296055343,0.3633357889976381,-0.056894678371875784
1.62,0.13947178022042503,0.03267977700235813,0.8895477470953167,-0.008892175958783478,-0.016729573715084423,0.0411973173468265,0.9989713867841533,0.19443471509397264,-0.0498089918839009,-0.06516398009072155,0.18577183798234015,0.0055787402659982395,0.042846243695290435,0.24003169047085215,-0.18184527311183263,-0.05833061632282144,0.13100013849044956,0.42356721117319474,-0.06958948947455212
1.65,0.1457013705563051,0.031503860446549646,0.8877647481327133,-0.006071069257313201,-0.016332833990780126,0.04185305535074096,0.9989718226305035,0.20163566580809822,-0.05526435007725588,-0.0669138985804062,0.18970184213705363,0.01828575660119408,0.04075855901105387,0.26000997815670157,-0.20155288702104301,-0.058829722767638426,0.1500589580793097,0.49382400404776305,-0.0859853697628239
1.68,0.15218030831657928,0.03018506766827636,0.8859237147141171,-0.0031911209860898846,-0.01571136725773989,0.04246952506536616,0.9989691232097551,0.20943596515279927,-0.06131093668788717,-0.06867879026343535,0.19420361087943291,0.033100476722626976,0.03817899791816916,0.2620718846150911,-0.22665922895091262,-0.05150128248810848,0.16328186708614112,0.5968579007908499,-0.11888460695557512
1.71,0.15891136407578718,0.028701893887073546,0.8840255451230974,-0.000248308207801011,-0.014818494097610392,0.043032449251792684,0.9989637425287792,0.217298121691252,-0.06811071355641454,-0.0702238287380786,0.19910206689201715,0.051006213746352475,0.03461245970950191,0.1971521745245628,-0.26775386865940454,-0.013581221983121505,0.147046120806948,0.8275212471239124,-0.23149095672455644
1.74,0.16583732428212167,0.02701260787962297,0.882095072346861,0.0027461277554753556,-0.013550649134265822,0.04349175627136172,0.9989581101461777,0.2232126869269889,-0.07614332961619667,-0.07063126539757225,0.2035134505162256,0.07583185116006985,0.027667731007765213,-0.026699796089535877,-0.3868522663431053,0.173901935305252,0.16262276240361473,1.4516126825219153,-0.10940518628729023
1.77,0.17276080631616866,0.02499099686838043,0.8802841093597064,0.005785890841141725,-0.011626781135000302,0.043904148003365985,0.9989513337574116,0.22241169304430283,-0.08774889760648984,-0.06541420733841469,0.20839213338833404,0.11938023163572731,0.024385575419146505,-0.49813405282130274,-1.3754619759746731,0.8324710424229593,-1.6583263806315998,2.5046602387354713,-1.042446479402873
1.8,0.17932318482938453,0.021698441077774907,0.8791508479820188,0.008036081863993695,-0.008606891382968206,0.04384517734399754,0.9989689400740497,0.20745521473360173,-0.128935473966918,-0.04040677282719468,0.1592311134843195,0.1944599426785829,-0.00679301713863553,-4.0171546295983696,0.9966266411037843,2.6795626933580916,-7.928457533953306,2.2565728501171805,-0.9351958078147788
1.83,0.1821651277320551,0.018947537659977233,0.8803444452853322,0.006689977891436928,-0.00472603393436351,0.043344059191017435,0.999026626938396,0.08694057584565065,-0.09903667473380448,0.03998010797354806,-0.07862261253427968,0.26215712818209835,-0.034848891373078894,-0.3809963112117387,0.7068687765102655,-0.36448254461512875,0.7149782474158712,-1.365178714856846,0.16553506183950617
1.86,0.1846183706375097,0.016805602845011754,0.881202645795979,0.00569147738084874,-0.0014453885023982139,0.04291413935577026,0.9990615069056829,0.07551068650929849,-0.07783061143849651,0.029045631635094202,-0.057173265111803546,0.22120176673639297,-0.02988283951789371,-0.3114720264871824,0.3132178586654595,-0.12346980095720994,0.10417179494934103,-0.8724237245022266,0.052256300890775265
1.89,0.18677166698528327,0.014921645926751898,0.8819423062942594,0.004756562629742986,0.0014449299883579675,0.04250508797931242,0.9990838827571732,0.06616652571468301,-0.06843407567853273,0.025341537606377904,-0.05404811126332332,0.19502905500132617,-0.02831515049117045,-0.1975691863771818,0.16448392634146058,-0.0919637837654923,0.073653769644217,-0.5860971077602812,0.05062036350238941
1.92,0.18873734560618552,0.01317070407802754,0.8825935898258178,0.0038659637583072187,0.004073035474515064,0.04211712582559195,0.9990968984129788,0.06023945012336756,-0.06349955788828891,0.022582624093413134,-0.05183849817399681,0.17744614176851772,-0.026796539586098768,-0.1221550324408085,0.06905292756174086,-0.0596971701361424,0.03927651958446532,-0.36372660052794004,0.034710851981515134
1.95,0.19058965334156,0.011472652987251218,0.8831863244378262,0.0029999517808758287,0.006538266217873696,0.041743752579944796,0.9991024524465552,0.0565747991501433,-0.06142797006143669,0.02079170898932886,-0.050660202586462845,0.16653434375267953,-0.025755214026653313,-0.06370304124783033,-0.006496381337927737,-0.03475880428721645,0.015647589320275657,-0.177755079465733,0.020448054358318757
1.98,0.19238643795526847,0.009763970403605758,0.883743041101277,0.0021443537807760583,0.008923801349304379,0.04137900441740882,0.999101368986033,0.054663707912708394,-0.06162286150157452,0.019748944860712367,-0.05019077490685458,0.16120169136870754,-0.02514177239590375,-0.01173873995608865,-0.07828090595584225,-0.012686079389355065,-0.005585871761745409,-0.0042327375107333864,0.00677216718693785
2.01,0.19417966619462004,0.007984037227718108,0.8842830883743775,0.0012863363598804528,0.011307264450004361,0.04101704821869639,0.9990936356842895,0.05431154571402574,-0.06397128868024979,0.019368362479031714,-0.05035835105970694,0.16107470924338554,-0.024938607380295616,0.04362826256823027,-0.16039892165170677,0.009531991043083998,-0.031349049011566876,0.1794193369204038,-0.0070039147241161
2.04,0.1960253277715991,0.00606321265650968,0.8848252277914015,0.00041086873883288614,0.013770741817914657,0.04065192930217902,0.9990783845628302,0.055620393591072646,-0.06878325632980099,0.019654322210324232,-0.05129882253005395,0.16645728935099766,-0.0251487248220191,0.11431575445720732,-0.27570274783993654,0.03436549125980548,-0.07322130543192884,0.39666489253646375,-0.02249594061805027
2.07,0.1979958307111262,0.0039031971605869393,0.8853894735449159,-0.0005049167116361301,0.01641111520575595,0.040276920427400525,0.9990536472270659,0.05904986622478887,-0.07705433876499909,0.020685286948118397,-0.053495461693011816,0.17835723612709156,-0.025823603040560607,0.21251575811405488,-0.3795963640769475,0.06344003055964453,-0.14581575474434771,0.6706195652130269,-0.03672530985307887
2.1,0.20018776748859105,0.0014179064398357742,0.8859979200805246,-0.001498678209551635,0.019350183821847458,0.03988596833516632,0.9990157325486175,0.06542533896821051,-0.08844222968730751,0.022588487864907733,-0.057869934335342245,0.19847582308348238,-0.026925362336152975,0.3605132930792667,-0.5255735620068958,0.10042675220699682,-0.2723559958431139,1.0373123349575017,-0.05433395313029621
2.13,0.20274605043411373,-0.0015129264664836342,0.8866763839287474,-0.002633952850368779,0.02275043523124969,0.039471807477084765,0.9989581855131188,0.07624073776058851,-0.10420943654751438,0.025601290431117637,-0.06604061421063566,0.22959519313220744,-0.028555380930061863,0.6427402248947098,-0.756602820774221,0.13397109168976584,-0.5372723005575182,1.489007899161468,-0.0801811895789366
2.16,0.20594230584594952,-0.005076459358909766,0.8874392311371917,-0.004037973610013477,0.02681003822361187,0.03902471337915897,0.998870356134993,0.0955229445074298,-0.126907521170741,0.02962042318181061,-0.0821587832273612,0.27426543010705146,-0.03096081661742996,0.8837875228892074,-0.9408468163758386,0.1473608407769813,-0.7679793197757618,1.9056852770040786,-0.17195600512108555
2.19,0.21000716198849134,-0.009421411576420851,0.8882785483384397,-0.005822638197131832,0.03171180321277302,0.038505229309890796,0.9987381066812322,0.12203657019410602,-0.15513292566201614,0.03404124840512005,-0.10519816282063404,0.3314359884171738,-0.03611949677106253,0.9694699249511176,-0.7690288098302247,0.15586392892825707,-0.7932290559846393,2.5247250161585537,-0.19307521129383076
2.22,0.21500703579765454,-0.014388531625716787,0.889180010845824,-0.008010099824501293,0.03773289806472391,0.037902349863094605,0.9985366686202837,0.15112066794263954,-0.17820378995692288,0.038717166272967764,-0.12899503450017322,0.40717773890193043,-0.04191175310987745,2.9260167042990264,-0.9433120626967515,1.1600169851540016,-2.7367420640614455,4.370540839717009,1.7040784471321455
2.25,0.22278548571506893,-0.019976740813565257,0.8908761717900866,-0.011472406876991291,0.04567506325375046,0.038093681235134354,0.9981638362148624,0.23890116907161033,-0.20650315183782542,0.07351767582758781,-0.21109729642201658,0.5382939640934407,0.009210600304086915,1.7860098228215975,2.3434030262673535,2.218952999795114,15.34818963197283,-11.918942906436754,-2.7903163006182297
