t[s],q_BodyPitch,q_BodyRoll,q_BodyYaw,q_ALShoulder1,q_ALShoulder2,q_ALShoulder3,q_ALElbow,q_ARShoulder1,q_ARShoulder2,q_ARShoulder3,q_ARElbow,q_LLHip1,q_LLHip2,q_LLHip3,q_LLKnee,q_LLAnkleRoll,q_LLAnklePitch,q_LRHip1,q_LRHip2,q_LRHip3,q_LRKnee,q_LRAnkleRoll,q_LRAnklePitch,qd_BodyPitch,qd_BodyRoll,qd_BodyYaw,qd_ALShoulder1,qd_ALShoulder2,qd_ALShoulder3,qd_ALElbow,qd_ARShoulder1,qd_ARShoulder2,qd_ARShoulder3,qd_ARElbow,qd_LLHip1,qd_LLHip2,qd_LLHip3,qd_LLKnee,qd_LLAnkleRoll,qd_LLAnklePitch,qd_LRHip1,qd_LRHip2,qd_LRHip3,qd_LRKnee,qd_LRAnkleRoll,qd_LRAnklePitch,qdd_BodyPitch,qdd_BodyRoll,qdd_BodyYaw,qdd_ALShoulder1,qdd_ALShoulder2,qdd_ALShoulder3,qdd_ALElbow,qdd_ARShoulder1,qdd_ARShoulder2,qdd_ARShoulder3,qdd_ARElbow,qdd_LLHip1,qdd_LLHip2,qdd_LLHip3,qdd_LLKnee,qdd_LLAnkleRoll,qdd_LLAnklePitch,qdd_LRHip1,qdd_LRHip2,qdd_LRHip3,qdd_LRKnee,qdd_LRAnkleRoll,qdd_LRAnklePitch,Tau_BodyPitch,Tau_BodyRoll,Tau_BodyYaw,Tau_ALShoulder1,Tau_ALShoulder2,Tau_ALShoulder3,Tau_ALElbow,Tau_ARShoulder1,Tau_ARShoulder2,Tau_ARShoulder3,Tau_ARElbow,Tau_LLHip1,Tau_LLHip2,Tau_LLHip3,Tau_LLKnee,Tau_LLAnkleRoll,Tau_LLAnklePitch,Tau_LRHip1,Tau_LRHip2,Tau_LRHip3,Tau_LRKnee,Tau_LRAnkleRoll,Tau_LRAnklePitch
0.99,0.14763189296074916,-0.0439913483653277,0.023360386317308926,-0.07974843667599944,0.14254070290259213,-0.003823299062561312,0.020130892077879894,0.128848577387073,0.03852787423435949,-0.002317934110476406,0.07175715812409203,-0.03612462008122402,0.03760067693982718,-0.16395619264153477,0.4047507806429882,0.055836209262965196,-0.23886560384323305,-0.045927271155066056,0.032732073221279655,-0.37133179189129023,0.4684606741391549,0.05873910869607648,-0.07354857325906865,-0.0393344791930654,0.019086232735396457,0.00782581465885027,0.09654845426100188,-0.0016360501851564236,-0.0023933057987432092,-0.0007202630970767961,-0.07455777138497717,0.05262283539411904,-0.0015164830456668873,0.027922424218614406,-0.05487627787223252,0.026407933361363795,0.21087504304993282,-0.12045603545043307,0.010265154853879731,-0.0417614470198896,-0.07724463871401085,0.014732511612850083,-0.13863945867503152,-0.06703603973425641,0.018202320555095748,0.2895460377240742,-0.11080655747288226,-0.21039179712659006,-0.03992972419388252,-0.11994231146403678,-0.11457181849142373,0.0023199018306447883,-0.062143801527886566,0.04414256301276431,-0.172917962805073,0.0013474277099332355,-0.09443464581122818,0.027973924039670806,-0.42062215926334545,-0.15108846141157528,0.6324436369882278,-0.08189773452982507,-0.49787563121026324,0.006366212828112339,-0.40733190795542384,0.3163025387036207,-0.36546373761238726,-0.10749848231637316,0.010069523346629694,-19.108520048057503,23.474384366089854,-0.2702185648372863,-0.2389785660237599,-0.8192743743929185,0.0007991629942253442,0.26642058804661045,-1.3798021962303673,-3.802495976814291,-0.03235759542658807,-1.1614557822727047,-2.435549799408864,44.688113143456945,11.901676502100374,-37.533387648162076,1.8325657852955979,27.893310945631047,-2.5062948490307595,-1.6116345567370356,-7.222416870963222,0.337688581124296,-0.0011039433589693514,-0.19325751498842653
1.02,0.1463521326832316,-0.04360811400067974,0.02355922400529994,-0.07695993112848702,0.14238850676039516,-0.003893010324876028,0.020053354763592494,0.12665157255223516,0.03995093312965849,-0.0023622159169074727,0.07250983966942036,-0.037745731885755286,0.038014354997331086,-0.1577659209653072,0.4017062988527646,0.056070455947504746,-0.24056653532191896,-0.04823888072494108,0.03280744985250528,-0.3752063033667079,0.466120675583276,0.05918842967864461,-0.06485312955633446,-0.04265867591725187,0.012774478821598757,0.006627922933033794,0.09295018491708078,-0.0050732047398991354,-0.0023237087438238656,-0.002584577142913393,-0.07323349449459424,0.047435296509966855,-0.0014760602143688902,0.02508938484427756,-0.0540370601510424,0.01378926858346343,0.20634238920758557,-0.10148272634078623,0.0078082228179849784,-0.05669771595619749,-0.07705365232916749,0.0025125543741873688,-0.1291503825139229,-0.07799995186262804,0.014977366085604554,0.28984812342447314,-0.140041947779447,-0.27350277210071283,-0.03830567892124748,-0.10567821400096733,-0.11639235153557692,0.001993150133574595,-0.06428426835826428,0.030064072965810595,-0.16500486548845572,0.0010163684016821772,-0.09150490904179698,0.032534652337943726,-0.48741111938304016,-0.16570514715596119,0.688045885118072,-0.06622719297975976,-0.5445490373995199,0.009199833630177068,-0.45593642222127073,0.38788521131638376,-0.44696638430134783,-0.11392284690742827,0.004591320304395907,-18.67161829539835,23.483488933861647,-0.25463720270416484,-0.3274712882939685,-0.8162716321149784,0.0019801329854451525,0.26402494153630224,-1.2319066327718622,-3.7766298815961505,-0.029411001047694826,-1.1383925471507852,-2.491339195747372,44.50940511536475,11.36408935763807,-36.9984374855002,1.7992265976757993,28.53581319919547,-2.5445446081641663,-1.5849750552874928,-7.348872953113821,0.27905152464862226,-0.00011962806753822054,-0.19158652345110744
1.05,0.14494633465271256,-0.04347103213092242,0.023723586582261834,-0.07426653597357546,0.14213155750181616,-0.003960927752070527,0.019917961607782655,0.12448162538306656,0.04122548764601789,-0.0024055829917770254,0.07318016679661107,-0.03933756250318241,0.03798936304739025,-0.15172478392152,0.3992810583591473,0.05624509815836251,-0.24275756093426445,-0.05054221044454894,0.03247248370373176,-0.37873171815194084,0.46337840728152596,0.05953522009899606,-0.05615355366532631,-0.046859934350635284,0.004569395658577372,0.005478752565396369,0.08977983849705176,-0.008564975285966444,-0.0022639142398166276,-0.004513105193661321,-0.07233157230561992,0.04248515054531318,-0.0014455691623184248,0.022344237573023652,-0.05306102058090409,-0.000833064998027773,0.20137123479290675,-0.08084134978724407,0.005821407028592186,-0.07303418707818309,-0.07677765732026218,-0.011165538292450752,-0.1175138261744314,-0.09140894339166847,0.011559680678381706,0.289985863033605,-0.17599716701664558,-0.3498474555209157,-0.03660376199508164,-0.08977926666300107,-0.11982422088903633,0.0015958181694077922,-0.06741616700914577,0.013188074480105172,-0.15804736816879839,0.0005731839322273835,-0.08924632931772969,0.039567398634048345,-0.5689457395526318,-0.18808554093811836,0.7525368708313636,-0.04775384452252851,-0.5954675229986606,0.016874757524760753,-0.503366210735706,0.48235181168405106,-0.5388304259364247,-0.1289879314491742,-0.012760164232123117,-18.250567092565824,23.439178116981008,-0.24735003330935262,-0.4311065399971238,-0.8185599243797068,0.003448730825111033,0.2572371294952444,-1.0752900802384582,-3.76293711089413,-0.026047295688196047,-1.1237657164619972,-2.53637196911872,44.376104516975005,10.799867040140542,-36.475494090454475,1.8761103447705647,29.324675387576384,-2.5563725438282354,-1.5263520682837894,-7.420899845720773,0.23647862569303724,0.0019360928424878383,-0.18813533143108918
1.08,0.14338213917187853,-0.04364881297113392,0.02385500577342815,-0.07165394215866061,0.14176676644443703,-0.0040274089429125585,0.019721893901664584,0.12232354748093006,0.042357799531025364,-0.0024484342011075735,0.07377017222741583,-0.04089378246183889,0.037452319931852045,-0.1458529238645771,0.3975331010492782,0.05637676190915,-0.24548450731730875,-0.052830352882384524,0.0316844879652961,-0.38182301630665816,0.46015119159643314,0.05976592138104325,-0.04746546192212707,-0.05213984936113465,-0.005926028007050098,0.004380639705543921,0.08708646049716173,-0.012159701912637533,-0.0022160396947343937,-0.006535590203935694,-0.07193593007121676,0.037743729500249235,-0.0014283736443516032,0.01966684769349176,-0.05187399862188264,-0.01790143718460673,0.1957286685647632,-0.058265243662303165,0.004388791692916331,-0.0908982127681429,-0.07627141459451936,-0.026266524614521933,-0.10304327182390988,-0.1075738561697612,0.0076900427349064805,0.28960305810664133,-0.2223365023487851,-0.44414642046480424,-0.034215367523898976,-0.06939780646586513,-0.12232360374087747,0.0010560139345203723,-0.07012722532726734,-0.010004838758010948,-0.1490571135957417,-9.980272821397129e-05,-0.08600427667696664,0.04750493925527621,-0.6645385512057373,-0.21871030170694894,0.8262368588013942,-0.02750438932628896,-0.6513148604690286,0.03305392403136409,-0.5457003792484016,0.6082375105004783,-0.6338540866064513,-0.14997459177567407,-0.03927899151654657,-17.846823347307343,23.320768610074733,-0.24667156512967808,-0.5470532445201337,-0.8257892042645395,0.005017793692356171,0.24617686049521278,-0.9161841890723008,-3.7615121244028025,-0.02260108739081647,-1.117585689823422,-2.565972511130708,44.305462079240414,10.194497912280921,-35.960636848994724,2.08314750182753,30.29424988787496,-2.5323662755491836,-1.4281776058584337,-7.414678950486683,0.21953804705629845,0.0053894316786904884,-0.18174236289464038
1.11,0.1416178408389306,-0.04422632558976375,0.023955631133822958,-0.06910380636956504,0.14129188414369112,-0.004092939721213522,0.01946271169275197,0.12015646522391135,0.04335596001379667,-0.002491375232893514,0.07428277380921132,-0.042407247975165624,0.03631719212022868,-0.14017790307917047,0.39652875691233036,0.05648367170954383,-0.24879763707477517,-0.05508874678859188,0.03040536188553688,-0.38436690070192503,0.4563535072333945,0.05986164553049234,-0.03881272127129272,-0.058809944431598205,-0.019250420620994226,0.003354178679826951,0.08500452630318578,-0.015829410024863856,-0.0021843592766987827,-0.008639406963753715,-0.07223607523395709,0.03327201609237698,-0.0014313677261980223,0.017086719393182764,-0.050448850444224355,-0.03783759372077885,0.18916735951355473,-0.033478137898261345,0.003563660013127662,-0.11043765858221376,-0.07527979687357844,-0.04263753599197398,-0.08479614650889553,-0.12658947876795473,0.0031908049816362586,0.28842468836114493,-0.27861653996531643,-0.5463252122466571,-0.03427823113622708,-0.03770091202976289,-0.11913927240485123,0.00048146454728859034,-0.06992168861896886,-0.04553416950814615,-0.1323795590111594,-0.0009144411714150369,-0.07886207476590457,0.04890285934511951,-0.756086408803867,-0.2498436871109675,0.8992557594087884,-0.010158366913429973,-0.7083102593423973,0.053251617391055106,-0.5919126775715853,0.746472958873472,-0.716320405962918,-0.16399520367463083,-0.04880532553065464,-17.443254226948937,23.130467219688764,-0.2477131853256698,-0.6560388807029333,-0.8230645927555696,0.006306397222590376,0.23928325843181075,-0.7765699987371726,-3.755770054680232,-0.01983225166197244,-1.110239449022232,-2.587224264591361,44.37686999699755,9.575988289301865,-35.44808325815931,2.4272806323630585,31.473339154732862,-2.4920723291084146,-1.3354515137354874,-7.365705301019172,0.21694570856524992,0.008522396187429775,-0.17352103350670875
1.14,0.13960278762001385,-0.04529553089941556,0.02402540608619516,-0.06658760140129624,0.14070977649778085,-0.004158037181421926,0.019140599964082287,0.11794840221433531,0.044234978893457934,-0.002535139261733728,0.07472439952371748,-0.043876700915081744,0.03450158654068183,-0.1347277416121637,0.39633374295885043,0.05658143897971558,-0.2527482460656497,-0.057299214239147286,0.02859351439596323,-0.3862389594342058,0.45191113450498926,0.059809773996634265,-0.030203905413435962,-0.0671684406305577,-0.03564017698839394,0.0023258317457401385,0.08387349894229289,-0.019403588197009394,-0.002169915340280125,-0.01073705762232278,-0.07360210031920147,0.0293006293220422,-0.0014588009613404735,0.014720857150205628,-0.04898176466387077,-0.06052018598489486,0.1816720489002257,-0.0065004651159976945,0.0032589090057247626,-0.13168696636248567,-0.0736822483518468,-0.06039491631912154,-0.06240195774269137,-0.14807909094684227,-0.0017290511286026664,0.2869605285952253,-0.2404894782811251,-0.4384974973672229,-0.02939023768939819,-0.06272501974972045,-0.13174212144962638,0.0008281876890949835,-0.07484839947840527,-0.017823085449265363,-0.15446842753296863,-0.00037658063385193064,-0.08863846967003042,0.043928433522509636,-0.6419980551383588,-0.19888578947222868,0.7931557345864348,-0.024935969090392973,-0.6519185594961527,0.04091498364894619,-0.5283463517602911,0.611462366139218,-0.6010430999819398,-0.1432452845872092,-0.08542901803630087,-16.887587267643728,23.09501703473561,-0.2692671144914218,-0.7321563333807928,-0.7956538082423038,0.008663210602190415,0.24543667589054133,-0.6660038761268626,-3.7348035020410317,-0.01634067215201782,-1.0948102611878732,-2.6436068414803144,44.92780357154872,9.156505601442545,-35.03665129233511,2.8772830850349216,32.93675382057903,-2.598924353977173,-1.425983949989646,-7.692763468544478,0.09222444697974667,0.005341220251882592,-0.18034467624719186
1.17,0.13737129387064412,-0.04675938395669788,0.024068729824646907,-0.0641278489508022,0.1400091009425659,-0.004222389272710144,0.01875112467588204,0.11572429842785492,0.04497497618833953,-0.002579242213144409,0.07508625061552063,-0.04530661826482761,0.03210818271151047,-0.12945657735568192,0.3968525691664983,0.05665676387770597,-0.2572855817600708,-0.05947285820441864,0.026306155189805322,-0.38756070203696125,0.4469278229866003,0.059628981706647696,-0.021671975671811873,-0.07438312497899145,-0.048795101909410624,0.001444124615058193,0.08199174834980127,-0.023355851840498185,-0.0021450697096072756,-0.012982509606674937,-0.07413679288267944,0.024666576496053142,-0.0014700983803560314,0.012061703060104716,-0.04766391165819548,-0.07978012763904563,0.17570547521605884,0.01729420692159535,0.0025108299330129733,-0.15124452314737025,-0.0724547988423784,-0.07624530687193028,-0.04405808675851483,-0.16611038394630046,-0.006026409666218942,0.2843976580541363,-0.20606584258135952,-0.33850970791810653,-0.027981988622585163,-0.07784966790987369,-0.13880382159518945,0.0011899439852989246,-0.07697096284329685,-0.0011603651538099058,-0.16954363792125626,8.6125208325738e-05,-0.09484151879186875,0.032749152581644125,-0.5255321974348277,-0.14546237513775395,0.6871499933822633,-0.04239991926931452,-0.5967487300731591,0.03183970409210701,-0.4689616844114113,0.48319849208091625,-0.48048084607088626,-0.11553456127477091,-0.09569603077180133,-16.311756564130402,22.993531131401415,-0.2919463955737657,-0.7951275566859896,-0.7589471921519414,0.0106813354840997,0.2553508584275727,-0.581654268150265,-3.707287086724097,-0.013788491025272308,-1.0768582534092603,-2.6930545104573334,45.62300957250814,8.728013537364173,-34.61611554101561,3.466409811691783,34.62684525659245,-2.6959673354051326,-1.5217761009786364,-7.999020715907214,-0.027008447916271883,0.0018312554123705535,-0.1862936232408378
1.2,0.13495434086295116,-0.0485278957511065,0.024086869773338324,-0.06173816120142705,0.1391835019479153,-0.004285670414411594,0.018292375521122825,0.11349915031273611,0.045562384209092,-0.0026232676518675967,0.07536274434041108,-0.046707061377249996,0.029241799904647755,-0.12431632923682413,0.3979898303681902,0.056693928848353975,-0.2623599913115578,-0.061617846436007095,0.023596730467677143,-0.3884475659968439,0.44151207870674747,0.05934420831151383,-0.013226172357882406,-0.08056510025643224,-0.05895039314695382,0.0006046649563806381,0.07965625831250506,-0.027519966488353868,-0.002109371390048308,-0.015291638491973843,-0.07417160383729374,0.019580267358415455,-0.0014675146241062591,0.009216457496348654,-0.04668143708074616,-0.09554609356209046,0.17134160396192621,0.03790870672306325,0.0012388323549335377,-0.16914698504956502,-0.0714996077196152,-0.09031415740427262,-0.029562131996087343,-0.18052480932842704,-0.00949244650446207,0.2815267771309823,-0.17778712165376964,-0.25641600182319735,-0.026945937458933145,-0.09073064979249068,-0.14440837743843105,0.001463497445325812,-0.07843644279284501,0.010713733026882721,-0.18277757960808394,0.0003757762319052116,-0.10014426137162502,0.02149215156677542,-0.4242234597726764,-0.10266673390475489,0.5902077997795914,-0.05786953258791527,-0.5446471870473033,0.029416929878664178,-0.4049284278073486,0.37965557237453673,-0.36785369401541956,-0.09371672371112538,-0.10545220005229794,-15.725106210474742,22.82375455354933,-0.3160650549008702,-0.8585907188073093,-0.7280463706126348,0.012540352451163604,0.26050666703321335,-0.5051300174228661,-3.6876915015495437,-0.011650816744923178,-1.0647685028427019,-2.7229257912391756,46.38209349356466,8.249698118348364,-34.18523683517756,4.1898031010633465,36.53449520076273,-2.760615238777451,-1.578695745851924,-8.239615254279128,-0.12554051019805304,-0.00029169565211251125,-0.18986051882214675
1.23,0.1323773794457698,-0.05052718194715599,0.024080758378316705,-0.05943013103686514,0.1382279354135701,-0.00434763440841225,0.01776303356785005,0.1112836445573415,0.04598529240819719,-0.00266695489198207,0.07554910823006708,-0.04808816155326228,0.025993615983989634,-0.11926848117848063,0.3996582785896837,0.05667901123967286,-0.2679245833313873,-0.06373635943070476,0.02052287016052235,-0.3889927399415894,0.4357652661022808,0.05897508986503996,-0.004875276024000006,-0.08589871390604532,-0.06664287320164974,-0.00020371316738735626,0.07693433881873034,-0.0318522178115068,-0.0020654664666885335,-0.017644731775759193,-0.07385019184648725,0.014096939970172938,-0.0014562413371491027,0.006212129655199903,-0.0460366725337429,-0.10827279735527075,0.16826160194478357,0.05561494071645099,-0.0004972536227039206,-0.18548640066098412,-0.07061709982325527,-0.10246201023849308,-0.018172464824851242,-0.19156042014888963,-0.012303948215795831,0.27836321112941337,-0.15218931044768746,-0.1876380627353882,-0.02630198306976439,-0.10316442245638768,-0.15108149473184795,0.0016902787344426073,-0.08063401814018789,0.02039626754920043,-0.19672872235683414,0.0005737351808083879,-0.10596540770273322,0.012018809573945077,-0.3388321703373407,-0.0706980516260387,0.5019742377701277,-0.07019622313464424,-0.49474181357618363,0.030661193509914142,-0.34041213966024486,0.2950426427118913,-0.26904424030086815,-0.08043395746246773,-0.1193779871877858,-15.119451562193246,22.606806156238143,-0.34047268489736904,-0.9186117540969271,-0.7042269175162772,0.014274418571537618,0.2602690825015668,-0.43559741276872227,-3.6737451977530564,-0.00980347347411456,-1.0573092599229217,-2.7325240578938215,47.18570563474642,7.725928085781257,-33.7413069128412,5.030612086594433,38.64045600707383,-2.79947341448238,-1.6044959691113878,-8.430159808098054,-0.20953561793943776,-0.001344445239828125,-0.1918679996848178
1.26,0.12966344764918553,-0.05269534239966733,0.024050975198532297,-0.05721494885251398,0.13713639553396623,-0.004408077151551907,0.017161120998251105,0.10908649544274115,0.04623114475718122,-0.0027101257704338156,0.07564010325279062,-0.049458444800658016,0.022440483110027904,-0.11428426136660055,0.40177850362517037,0.05660091703017056,-0.2739344429834354,-0.0658272773512435,0.01714263892767334,-0.38927237550789423,0.4297763136815433,0.058533580856849864,0.0033681801214133864,-0.09046439321947594,-0.0722720150837114,-0.000992772659480288,0.07383940614503871,-0.03638466265346224,-0.002014758104655255,-0.02006375231996483,-0.07323830382001124,0.008195078299467914,-0.001439029281724851,0.003033167424117907,-0.045676108246524544,-0.11843776246539096,0.1661406603960024,0.07067416784955483,-0.002603140316743248,-0.20032865506826963,-0.06969726401795785,-0.11267437442830042,-0.009321185543494504,-0.19963174735791567,-0.014716966939669862,0.2747818715137798,-0.12677666501919438,-0.12798887669276127,-0.026046852608921256,-0.11432150928749962,-0.15896589392614047,0.0018799117341805616,-0.08363616285782083,0.02745838605065032,-0.21099778235529598,0.000689985051524844,-0.1120919078415561,0.004251199582000709,-0.26670168181466636,-0.04715268715278853,0.42150141640536276,-0.07972722349290962,-0.44701349225942977,0.0333085976532459,-0.27951231619921657,0.2229635200547051,-0.18436721965242242,-0.07370344304192855,-0.13529738274680092,-14.486689551190473,22.36027277038012,-0.3624332937083216,-0.967827862980367,-0.6835639989469854,0.015787185505949302,0.2569860517903729,-0.377693284469438,-3.657813019212083,-0.00838528224287244,-1.050107508509783,-2.7240762531610603,48.02716510605165,7.165923429502242,-33.2808497132096,5.970986780958009,40.92557387188269,-2.8210666743149324,-1.6117674416748249,-8.588732234556232,-0.2852836946032799,-0.001812415053438786,-0.19305766094811644
1.29,0.12683541685408398,-0.05497869284120216,0.02399774985139986,-0.05510265602652156,0.13590178634982883,-0.0044668279741308025,0.016483935882080122,0.1069140588755864,0.046287099102045495,-0.0027526756623391887,0.07563021555845675,-0.05082490196842995,0.018647318722432978,-0.10934247897315799,0.40427807993542186,0.05645106831952464,-0.28034661477851697,-0.0678882175338943,0.013510846610245032,-0.38935134390614984,0.42362143076311864,0.058025738749922035,0.01148986862235466,-0.09426769317005178,-0.07611168138449423,-0.0017741782377479255,0.07040976086641372,-0.04115363947124646,-0.0019583607526298384,-0.022572837205699456,-0.07241455223849173,0.0018651448288090344,-0.0014183297301791056,-0.00032958981112877605,-0.04554857225906452,-0.12643881291983095,0.16472607978141873,0.0833192103417157,-0.004994957021530536,-0.21373905983605251,-0.06869800608836048,-0.12105974391427692,-0.002632279941853351,-0.20516276394748834,-0.016928070230927718,0.27072295003137575,-0.0999275396224748,-0.07467442188789164,-0.02603631998903211,-0.12307376108826418,-0.1673929479767189,0.0020250745306056306,-0.08705751187670607,0.030832299234084815,-0.22440654684107386,0.0007014800739901794,-0.11786262344372567,-0.002356260175957914,-0.20521526888511232,-0.02996177780579501,0.34777486190137097,-0.08709905426735531,-0.40145419189866516,0.036272143782710486,-0.2242299213244081,0.15911062767248474,-0.11235927851555161,-0.07085735511955704,-0.15043737434923266,-13.819436985123463,22.097231436052443,-0.3790526683587827,-0.9986477381290763,-0.6615487754966612,0.01695075818178935,0.25333132964439947,-0.3375553242882329,-3.6320240443003122,-0.007622150141064285,-1.0386420761319781,-2.698589433359741,48.900156600405374,6.574554480152419,-32.80082997011562,6.995963336017503,43.37474888773211,-2.831180835900041,-1.6088062015487072,-8.72718282059211,-0.3565386305705482,-0.0020054659614944345,-0.19385810569687226
1.32,0.1239174512733222,-0.057329250262436085,0.02392109181627729,-0.05310112958550859,0.1345165235125124,-0.004523756229632153,0.015728399005220103,0.10476937137774232,0.0461410875547528,-0.0027945942221779705,0.07551425150302354,-0.05219347977036025,0.014669460592841448,-0.10442766217974064,0.4070906536213846,0.056222830460038106,-0.28712009534630734,-0.06991651278714069,0.009677247363624757,-0.38928711273950023,0.41736542449403,0.0574541250233866,0.019476163486381624,-0.09726551935872602,-0.07835191404113098,-0.0025552678374188885,0.0667175480337658,-0.046175427910548024,-0.0018976085167116694,-0.025184562562000638,-0.07148958326146919,-0.004867051576423182,-0.0013972853279594002,-0.003865468514440546,-0.04561926006434326,-0.13259527098638432,0.16382722644724487,0.09375245619875683,-0.007607928649551196,-0.22578268559301246,-0.06760984177487916,-0.12778664155400915,0.0021410388883211914,-0.20853354230295487,-0.019053790884514428,0.2662098288008988,-0.07028620755182935,-0.025629587582564284,-0.026186526393466636,-0.12851842233612842,-0.17565234104617922,0.0021201791182134944,-0.09048844642397658,0.02956894575828173,-0.23591940457149896,0.0005849371177481522,-0.1226891237430916,-0.008192380128576815,-0.1524503276385012,-0.017892346627547795,0.27980270702028065,-0.09279904183540566,-0.3577863619730124,0.03918017302224541,-0.17525387043389173,0.10070222614690039,-0.05155541209316361,-0.06990322994911935,-0.16315531749783752,-13.109214905022483,21.82854141792751,-0.38789472808880715,-1.0029407980697191,-0.6340877506992053,0.017644591940951256,0.25171714890070385,-0.32278398279809467,-3.5890445341875155,-0.007778945311819814,-1.0187241401631066,-2.654467997984983,49.79702928991341,5.95152479312828,-32.29870244470493,8.094181382166106,45.9776941968259,-2.833296922252034,-1.6001961256358295,-8.852366058919541,-0.4252467226237802,-0.002091145542992023,-0.1944973829730454
1.35,0.12093622810576377,-0.059702874312494325,0.023820865907400603,-0.05121526972459813,0.1329731735682544,-0.0045787763239271105,0.014891422526578504,0.1026512959310807,0.045782748543345755,-0.002835986338610779,0.07528786723622155,-0.053569430714406265,0.010554397168375269,-0.09952894849828808,0.4101550497436655,0.0559110734628997,-0.29421558363987343,-0.07190954588466704,0.00568591963361398,-0.38913224956931836,0.4110630183540575,0.05681959838989696,0.027315618564660533,-0.0993741055852809,-0.07912080166860791,-0.0033408636292228877,0.06286199536368195,-0.0514449981419334,-0.0018340031431652646,-0.027899215954719933,-0.07060251488872074,-0.01194463371356815,-0.0013797372144269556,-0.007546142226733294,-0.04586503146820057,-0.13716878081553935,0.16329045604841844,0.10214653740936525,-0.010391899904613366,-0.23651627645220283,-0.0664344365842118,-0.1330442576670259,0.005162105672728203,-0.21008020466574978,-0.021150887782988008,0.26131516927596365,-0.036431201834787874,0.020978986832446367,-0.02661331234949671,-0.1300939067589475,-0.18325270037313857,0.0021726117269680323,-0.0936454532466886,0.023164455087540503,-0.244974643455798,0.0003373958960188328,-0.1262476352120423,-0.013207082983967666,-0.10719888286227852,-0.01066666372241798,0.21660107168167997,-0.09703719735307459,-0.31532649063046847,0.04214170098417469,-0.13267689649995162,0.04605591665555764,-0.0012182010032724122,-0.06979887973915311,-0.17346116706180048,-12.345259487357335,21.564578457976054,-0.387228539005733,-0.9714530500316992,-0.597401766878944,0.01777432745206863,0.25434272686928444,-0.34270713108559936,-3.5218779623410157,-0.009138574575893055,-0.9864002931725044,-2.5865548440669164,50.70893745527592,5.291069210056557,-31.772532769890063,9.257791636076988,48.72932344220074,-2.82919571172958,-1.5881994885419297,-8.967145448260291,-0.49201653167971837,-0.0021533993421634654,-0.19506921666058882
1.38,0.11792221685655403,-0.062057617274403364,0.02369668801740937,-0.04944649437977073,0.13126489619366055,-0.004631841067667797,0.013970165140014887,0.10055406849399787,0.04520393235282849,-0.002877074798737171,0.07494786009772872,-0.05495726803313785,0.006342854749333038,-0.09463983481418571,0.41341438683046,0.055511982988143534,-0.30159486577500694,-0.07386465145130763,0.0015751826967532467,-0.3889359360741465,0.4047595158331821,0.05612225276464208,0.034998958592583826,-0.10046704164032454,-0.07849143206363451,-0.004139262999707789,0.05895917816091353,-0.05694257915312756,-0.0017688247913562236,-0.030708579552120592,-0.06990758123609453,-0.01929387301724209,-0.0013696153375463906,-0.011333571283094562,-0.0462612439577196,-0.1403847473014077,0.1629704561367459,0.10864456955981565,-0.013303015825205603,-0.2459760711711169,-0.06517018555468657,-0.13702456456202444,0.006543783172394933,-0.21011675069584795,-0.023244854175162602,0.25611133426410965,0.0029606293822048713,0.06680609013130123,-0.027707606738069046,-0.12790228610325016,-0.19010314683737484,0.0022134712757733155,-0.09647784860256259,0.012279157592258727,-0.25184795997314247,5.6400297563374835e-06,-0.1286881701094469,-0.016551775390610146,-0.06924188930792852,-0.009663308126732773,0.15711751691469544,-0.09961670588882043,-0.27267378331180225,0.04601051084857488,-0.09602494996594402,-0.0045742674835871355,0.03839766342398576,-0.07058298458564138,-0.18379774622744627,-11.515102664292128,21.31582601885215,-0.37624168271296826,-0.8941083865381981,-0.5481840282382204,0.017302964565554545,0.2630950161588523,-0.4069331438341948,-3.424476139038814,-0.011925666628151251,-0.9383153574010201,-2.4839960994570416,51.62469422691224,4.578829683844018,-31.22188281956372,10.482615322412922,51.63116350209252,-2.818061601445996,-1.5723918347351151,-9.067223037445302,-0.5549381963581485,-0.002179619233374531,-0.19541207613111147
