t[s],Fx_FL_SupportCenter,Fy_FL_SupportCenter,Fz_FL_SupportCenter,Tx_FL_SupportCenter,Ty_FL_SupportCenter,Tz_FL_SupportCenter,Fx_FR_SupportCenter,Fy_FR_SupportCenter,Fz_FR_SupportCenter,Tx_FR_SupportCenter,Ty_FR_SupportCenter,Tz_FR_SupportCenter
0.78,6.353735284491852,-17.781590257887775,725.1717825398003,-2.1795764446948174,-3.3129522068326107,-0.42362140379549645,0.0,0.0,0.0,0.0,0.0,0.0
0.81,6.96075446743266,-17.115845799161086,725.0998683957181,-1.872409399281984,-3.465474972063044,-0.37955665107560893,0.0,0.0,0.0,0.0,0.0,0.0
0.84,7.613942729529429,-16.532711750495952,724.9509863682086,-1.5716438739610712,-3.639835236314637,-0.3373686283947478,0.0,0.0,0.0,0.0,0.0,0.0
0.87,8.311127544459547,-16.02588111850537,724.720007211042,-1.2855622430313203,-3.8444562638799535,-0.2968686788622959,0.0,0.0,0.0,0.0,0.0,0.0
0.9,9.04737436014729,-15.587299351652067,724.3987593904866,-1.024239168743467,-4.090042895733271,-0.2580538990675081,0.0,0.0,0.0,0.0,0.0,0.0
0.93,9.813970491042895,-15.206567075091938,723.975351492171,-0.7999459299863275,-4.3902643106273675,-0.22120222437849146,0.0,0.0,0.0,0.0,0.0,0.0
0.96,10.596565022800895,-14.869870425067946,723.433050611206,-0.6277178933214503,-4.762724848281101,-0.1870100063875417,0.0,0.0,0.0,0.0,0.0,0.0
0.99,11.372155368440847,-14.558364547540354,722.7484963982304,-0.5260561315277641,-5.2303100750103,-0.15670403537438296,0.0,0.0,0.0,0.0,0.0,0.0
1.02,12.10500977383935,-14.246754419204336,721.889591804377,-0.5174225364554397,-5.822818811969785,-0.13191834650954648,0.0,0.0,0.0,0.0,0.0,0.0
1.05,12.744568562391851,-13.906092102929493,720.8164529623754,-0.6271546430674767,-6.577756867155606,-0.11390431179506155,0.0,0.0,0.0,0.0,0.0,0.0
1.08,13.239516249037543,-13.523846638543306,719.5031710003232,-0.8771093168504278,-7.53555750285463,-0.10202678826614352,0.0,0.0,0.0,0.0,0.0,0.0
1.11,13.605712206764613,-13.170099698763517,718.1139427348563,-1.2679904112368545,-8.718456080418445,-0.09555034304832942,0.0,0.0,0.0,0.0,0.0,0.0
1.14,14.112689134286533,-13.153798363249425,719.2804976772263,-1.7432583977157488,-10.094447270986324,-0.11231757983094182,0.0,0.0,0.0,0.0,0.0,0.0
1.17,14.506734991920656,-13.158322702995982,720.4226709665576,-2.3642394472266814,-11.709518492653539,-0.13607637685436852,0.0,0.0,0.0,0.0,0.0,0.0
1.2,14.735229374270327,-13.106887731565296,721.3794423598663,-3.1338904173888853,-13.564831896230315,-0.16583786134884085,0.0,0.0,0.0,0.0,0.0,0.0
1.23,14.822366215847214,-13.002362182835377,722.1769167549439,-4.035422107709762,-15.637854822551596,-0.20140535823765096,0.0,0.0,0.0,0.0,0.0,0.0
1.26,14.798906293332372,-12.86324064112603,722.8542375546829,-5.049226468263866,-17.905077575762487,-0.24144974551042475,0.0,0.0,0.0,0.0,0.0,0.0
1.29,14.68426269380906,-12.703868777664916,723.4429121533883,-6.159093702555756,-20.34844671153937,-0.28478892143764645,0.0,0.0,0.0,0.0,0.0,0.0
1.32,14.484582639534551,-12.531142620651359,723.9670664462468,-7.353530408918352,-22.956315137135,-0.3312863035470631,0.0,0.0,0.0,0.0,0.0,0.0
1.35,14.192077217285581,-12.344501030497234,724.4463960009449,-8.625904304693103,-25.723810162741657,-0.3825143536993063,0.0,0.0,0.0,0.0,0.0,0.0
1.38,13.779100926932713,-12.133856954047102,724.8972753053649,-9.975163183727705,-28.654824852541463,-0.44265750384671426,0.0,0.0,0.0,0.0,0.0,0.0
1.41,13.180527609323374,-11.871865680491114,725.3084481008146,-11.408364510577035,-31.767271189541678,-0.5199928037682056,0.0,0.0,0.0,0.0,0.0,0.0
1.44,12.211028244312747,-11.498521942360426,725.3659772943355,-12.944814231576219,-35.11640595600239,-0.626893424866758,0.0,0.0,0.0,0.0,0.0,0.0
1.47,13.67986363241381,-11.095969563553803,725.5272079210918,-14.510546486705564,-36.276615446556505,-0.6594866174046953,0.0,0.0,0.0,0.0,0.0,0.0
1.5,16.356587009988413,-12.306737453120775,725.7636672521245,-14.515406465218184,-36.288838847479425,-0.6371416733763458,0.0,0.0,0.0,0.0,0.0,0.0
1.53,18.942418096222386,-13.461882084914322,725.5605596497429,-14.511485944127331,-36.27911116802791,-0.6510686269410797,0.0,0.0,0.0,0.0,0.0,0.0
1.56,21.483213404931963,-14.593372261189774,725.1927419981658,-14.504279772158554,-36.26117119504879,-0.68818840445619,0.0,0.0,0.0,0.0,0.0,0.0
1.59,23.995099055640647,-15.714949112543637,724.6662798977787,-14.493909050775796,-36.235321611784734,-0.7482559242409129,0.0,0.0,0.0,0.0,0.0,0.0
1.62,26.47913953704674,-16.83332384868692,723.9814840067103,-14.48038048242375,-36.201578635123454,-0.8368710083412086,0.0,0.0,0.0,0.0,0.0,0.0
1.65,28.926443629735843,-17.966791450078752,723.209707630435,-14.465121828817466,-36.16351148064852,-0.9720195480171779,0.0,0.0,0.0,0.0,0.0,0.0
1.68,31.27936031883539,-19.17744628719067,722.6690727936534,-14.454495939087845,-36.13703066995002,-1.2080398825814576,0.0,0.0,0.0,0.0,0.0,0.0
1.71,33.22375684430691,-20.64492015538979,723.2955151384871,-14.467219921103645,-36.168951415570014,-1.6882015825084682,0.0,0.0,0.0,0.0,0.0,0.0
1.74,33.48470471424339,-22.658692394228616,731.2454261254479,-14.626397471896123,-36.567151910711054,-2.4624190403654262,0.0,0.0,0.0,0.0,0.0,0.0
1.77,29.003352416905535,-27.694675840201572,767.3237047904229,-15.347951647908843,-38.372017003884096,-4.088527557780678,0.0,0.0,0.0,0.0,0.0,0.0
1.8,14.466054921623273,22.078901500292066,186.21967456732796,-3.7244001440959935,-5.657309402798197,7.833898937412633,-191.7160143302759,50.506505668304676,721.3126138304173,-11.038175970508401,-17.091546371092672,6.854415019493606
1.83,40.17038679173445,8.415272691231463,242.69688148269785,1.5931999158491668,1.7485403516242348,6.155652443348948,-108.75777716657377,23.30165411776383,463.30768064710963,-3.832479386809854,-6.63463319376733,8.35682229539207
1.86,51.00007605281162,3.7895352540986256,301.4756589465375,3.8187917263331923,3.6828501205260467,6.371613049229154,-97.4174479902896,15.043879465088892,421.32630159264744,-1.449676777664627,-4.878459835479206,8.877311380995607
1.89,58.53855756664036,0.8728780703773159,340.1272754917607,5.0770329895600215,5.071136101736446,6.430714024298805,-87.81137945081629,9.627340049021246,384.76891467066207,0.017667437111002604,-3.641135326749666,9.002262021141595
1.92,64.18878654570196,-1.3352782624168933,368.6229511461232,5.934780307246293,6.0694512747695235,6.467214592270183,-81.08239305507547,5.787976876028393,358.2289938584529,1.0383498114582514,-2.8534727975563974,9.006213839907794
1.95,68.76977909621218,-3.285779838084216,391.2762876923306,6.626263091304449,6.853782317418817,6.481825311400299,-75.82497257756778,2.696196179197594,336.77613240024334,1.8664421676422267,-2.3031449819405503,8.950321634321114
1.98,73.01148884945461,-5.293740934623347,411.8338908346347,7.306753268760647,7.568239164430204,6.470228041810265,-71.11803817856291,-0.19966911253154337,316.9308337374359,2.673373365653666,-1.8468410890378217,8.862772514195814
2.01,77.6254987139719,-7.686873544643704,433.76742344532147,8.121211222153674,8.353501818602746,6.424423836120333,-66.11736876377998,-3.3864886702125565,295.3121500898926,3.616872334643269,-1.3554500443678041,8.7633115866045
2.04,83.44423751877947,-10.883350093880807,460.8884828299824,9.217772351521,9.375123957717925,6.33186019347277,-59.8901582658194,-7.423861021011364,268.0658605606882,4.889586362563613,-0.6831615653404881,8.687409432962523
2.07,91.2065778120376,-14.584666810386848,495.5946556011669,9.91197227192322,10.857405852126186,6.045989726057531,-51.72632554495347,-10.505852271851388,232.64919032604328,4.653156324413664,0.37020218563562174,8.371866370851311
2.1,102.50153750228597,-20.029205117048246,544.6127475507064,10.89245351909386,13.111111880786831,5.591963660100631,-40.009519007870615,-13.91562462168264,182.0109685642375,3.6406977829210265,2.0548703497620706,7.894757142771013
2.13,119.87614437805013,-28.288256205738424,617.0826330812521,12.342029195858755,16.68220008444801,4.909942188841979,-22.135004464509546,-18.557293137873476,105.7832428058559,2.116591504768553,4.848608686160885,7.351704643175674
2.16,142.91647444166162,-37.440075499347905,685.8784033935655,13.718231218200666,23.414515860673387,4.452112359699246,-11.934795972323998,-21.376344969924762,30.536083233757537,0.6120427070190797,1.5276339529964436,7.243814250889424
2.19,159.3994697874206,-41.888770476388835,686.8911532398295,13.73889721795014,33.238486289722836,4.132130831862562,-10.418055130982433,-15.481205304669063,22.1064615311775,0.4431942046931844,1.1070344016331695,6.361311802501877
2.22,187.64992765835456,-52.445525080983145,763.3480748192603,15.26851327493412,38.16874566199227,2.736153851577543,-4.43638625935671,-9.041868223190825,12.895412867018853,0.25858604823770853,0.648096734226342,6.474709954909016
2.25,0.0,0.0,0.0,0.0,0.0,0.0,-62.359969573273915,58.926197010271665,944.3697812797374,11.033194718334807,47.22211916363286,-5.954957405333919
2.28,0.0,0.0,0.0,0.0,0.0,0.0,-53.82553000035293,41.24437891968334,732.2502282442199,13.150548533215382,36.615554882323664,-3.1040671300075577
2.31,0.0,0.0,0.0,0.0,0.0,0.0,-54.72820994232556,36.3299812669774,711.8062304878653,13.386922920332832,35.59264044272899,-0.7091659465423551
2.34,0.0,0.0,0.0,0.0,0.0,0.0,-51.62706503463427,33.60964195665486,711.7571614488388,13.190250058181215,35.58978424762589,0.22668251745216528
2.37,0.0,0.0,0.0,0.0,0.0,0.0,-46.987476792731655,31.774476132398377,713.9945785175253,12.766034129430945,35.70138534782499,0.40467762453948525
2.4,0.0,0.0,0.0,0.0,0.0,0.0,-42.214123498954635,30.269819637988213,716.4588105256379,12.240520241843477,35.82436612331981,0.3153116502427336
2.43,0.0,0.0,0.0,0.0,0.0,0.0,-37.70363683101574,28.897889855609417,718.6621103843695,11.6702008652341,35.93430727623357,0.16630635061680707
2.46,0.0,0.0,0.0,0.0,0.0,0.0,-33.5023160431766,27.606986897720198,720.4760544901852,11.072121732546174,36.02477899930507,0.025010241289871848
2.49,0.0,0.0,0.0,0.0,0.0,0.0,-29.569942034073406,26.394300962318184,721.9010444070213,10.44824536840643,36.09580010917883,-0.09341437343476926
2.52,0.0,0.0,0.0,0.0,0.0,0.0,-25.85504098723333,25.26738361678039,722.9814925183919,9.797397274466547,36.14959223433274,-0.1899601487946508
2.55,0.0,0.0,0.0,0.0,0.0,0.0,-22.302512604275627,24.229830853775702,723.7611997116055,9.120164141556891,36.188347698341275,-0.270076021414348
2.58,0.0,0.0,0.0,0.0,0.0,0.0,-18.826588271345205,23.273907860570407,724.0886927465169,8.422038547520023,36.20449778868926,-0.3386489839595644
2.61,0.0,0.0,0.0,0.0,0.0,0.0,-17.201147404015757,22.43718179184043,724.3894763113115,7.707324892531066,34.69200893607246,-0.31544913681118775
2.64,0.0,0.0,0.0,0.0,0.0,0.0,-16.245749312009597,21.690230319377726,724.476891190971,6.9837345016235375,32.62766806341099,-0.26210585386194957
2.67,0.0,0.0,0.0,0.0,0.0,0.0,-15.295388878810416,21.025445089857456,724.3628696396773,6.256782533878754,30.615559323716923,-0.21293356551257167
2.7,0.0,0.0,0.0,0.0,0.0,0.0,-14.399234290081132,20.44398306734255,724.1281230830305,5.535494565857691,28.64675412340297,-0.16483740100341335
2.73,0.0,0.0,0.0,0.0,0.0,0.0,-13.56178998700048,19.937626996509398,723.7785761198284,4.833169322120964,26.72536312233083,-0.11582206519941651
2.76,0.0,0.0,0.0,0.0,0.0,0.0,-12.771370676446313,19.492725005129014,723.3079979371018,4.166363591479253,24.861536853122836,-0.06541088205084314
2.79,0.0,0.0,0.0,0.0,0.0,0.0,-12.006072161099814,19.09044758144311,722.7019156163956,3.554986207008037,23.069509482788924,-0.01408652727313265
2.82,0.0,0.0,0.0,0.0,0.0,0.0,-11.234092883013517,18.70595322520324,721.9347779272251,3.022585410163688,21.367243303484877,0.036919899322321106
2.85,0.0,0.0,0.0,0.0,0.0,0.0,-10.41432923471699,18.310841132906493,720.96837034411,2.5955093259195894,19.775874388770664,0.08559601584133851
2.88,0.0,0.0,0.0,0.0,0.0,0.0,-9.510407207423578,17.891895860538117,719.7710498320711,2.2973904403155863,18.31488978853565,0.1294227952451295
2.91,0.0,0.0,0.0,0.0,0.0,0.0,-8.560863726181337,17.51692074120506,718.5096918404839,2.1312321998843804,16.98268087267025,0.16639164347402477
2.94,0.0,0.0,0.0,0.0,0.0,0.0,-7.88130119824303,17.514177097134535,719.7548570472552,2.0313280202909443,15.743457800076827,0.19108475222973673
2.97,0.0,0.0,0.0,0.0,0.0,0.0,-7.125808091520395,17.550612571410692,720.9291236981604,2.069248652904511,14.624047373703357,0.20953209372152912
3.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.281059811934014,17.549757667166944,721.8867027826651,2.249444272782756,13.607865380321917,0.22209469931275594
3.03,0.0,0.0,0.0,0.0,0.0,0.0,-5.397941999941256,17.516449849450982,722.6527770527562,2.5564803258099267,12.662698269671013,0.23113930394201887
3.06,0.0,0.0,0.0,0.0,0.0,0.0,-4.524831677829602,17.469786049224485,723.2643128709736,2.972698846129781,11.759099054538714,0.23918204126957177
3.09,0.0,0.0,0.0,0.0,0.0,0.0,-3.6963713419657744,17.42468404206211,723.7496776613551,3.4834951599647805,10.873922718431373,0.24817357124196648
3.12,0.0,0.0,0.0,0.0,0.0,0.0,-2.936395257502104,17.389473890839167,724.1290114415593,4.078171512561285,9.98933037371006,0.25952070780644476
3.15,0.0,0.0,0.0,0.0,0.0,0.0,-2.262367611936746,17.367025928776226,724.4164947322388,4.749619287891959,9.091156423675812,0.27438862667443087
3.18,0.0,0.0,0.0,0.0,0.0,0.0,-1.6888525778891361,17.355929999816162,724.6220201968055,5.493870319840599,8.167469474391279,0.29398842870944664
3.21,0.0,0.0,0.0,0.0,0.0,0.0,-1.2299129145391958,17.350998304063925,724.752115834322,6.3098984654798755,7.207551605481808,0.31984870414414374
3.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.901002878897369,17.343256660669592,724.8101992375007,7.199554322337107,6.20101874400765,0.35412074946225386
3.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.7206402288750253,17.319380323802548,724.7964270730301,8.1677023991776,5.137023768023667,0.39995279280416035
3.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.7120093616139218,17.26025218697953,724.7068070842034,9.222710924999415,4.003547030639949,0.4619855082582289
3.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.9045328391408864,17.137807891190935,724.5308798413937,10.377470636201918,2.7866926400034293,0.5470588477316064
3.36,0.0,0.0,0.0,0.0,0.0,0.0,-1.3351589730887437,16.908475694989235,724.2462612428244,11.651550622435277,1.4701396546814414,0.6653855587752017
3.39,0.0,0.0,0.0,0.0,0.0,0.0,-2.0483010726678215,16.500375959358838,723.7962735042588,13.075876095483492,0.03489483400477216,0.8338056013658529
3.42,0.0,0.0,0.0,0.0,0.0,0.0,-3.094231158518069,16.069651437819378,723.1233240037184,14.462484210013718,-1.5380181445062913,1.056663448155753
3.45,0.0,0.0,0.0,0.0,0.0,0.0,-4.552175892520698,17.139549567009297,722.7033487994703,14.454223687320024,-3.2641261350708137,1.2120772924614753
3.48,0.0,0.0,0.0,0.0,0.0,0.0,-6.675979629289824,18.326776693518397,722.3900632933058,14.448107864811817,-5.244027159569279,1.4899875045572555
3.51,0.0,0.0,0.0,0.0,0.0,0.0,-10.281683316897098,20.033576139471446,723.5444687728034,14.471343498858584,-7.746099821946251,1.998365837569425
3.54,0.0,0.0,0.0,0.0,0.0,0.0,-17.5903984565558,22.8690551826554,731.2532411698406,14.625636278598584,-11.460885867509766,2.9637121098843306
3.57,0.0,0.0,0.0,0.0,0.0,0.0,-37.58641311146276,26.29724714913336,848.3184290900228,16.96669314978825,-19.079596423354946,4.425854092965694
3.6,-0.3539692605705041,-15.45179488614679,383.379979213275,2.435451090697195,-1.41393812762291,-1.5978868572469367,1.5425814251086232,-14.385893981648199,326.3856507108644,3.8030124312484275,-1.6140236716918575,3.9274107274395096
3.63,2.304810139739094,-12.344134284011188,383.84167936076994,0.34548235621974166,-0.6857200756024916,-2.658873528353564,2.2542528444241388,-10.679535581590791,345.9516119943056,1.8468779804705606,-1.0085747835708079,3.419327953818856
3.66,2.1479601570092246,-11.022119984491434,381.8307064206891,-0.036406331784526375,-0.7118866252976644,-2.9196705543385493,1.7580597853479403,-9.744287077116606,352.2549491506953,1.500227403678177,-1.154633908359392,3.132533227508389
3.69,1.9416289877126485,-10.375548876480265,378.07010607744957,-0.1252146607039785,-0.774107921106172,-3.025971584842661,1.333222799405186,-9.356037987924077,355.85445812763953,1.4310933355693483,-1.2767761495799737,2.9629939881147807
3.72,1.7416143294011264,-9.871460880671574,375.1731107911689,-0.16315235925505445,-0.8118284079069426,-3.087108093359198,0.976333248467471,-9.038591103180725,358.6545923886738,1.4057583597091259,-1.3562283342468668,2.8391086667905037
3.75,1.549357844014424,-9.418979935311542,372.91905787696635,-0.19202618348976808,-0.8269673604695583,-3.1223741701903944,0.6683459768847607,-8.7136238045827,360.7235402208893,1.3816454877271016,-1.3996669222595863,2.7366163332081976
3.78,1.338374066038876,-9.002712065007724,371.2187123234911,-0.21719839678978836,-0.8310701581112848,-3.1359668245786225,0.3734741974442562,-8.376807540881982,362.1723818438255,1.3523194723773904,-1.4211226844044114,2.6446327138408128
3.81,1.0786927771733252,-8.621318738374997,369.9970369573062,-0.2381105996326185,-0.8370023224539554,-3.128427645013234,0.05622967684226882,-8.034197525244624,363.0795049479805,1.3169070330386063,-1.4347990580792307,2.555613002327114
3.84,0.738161693025692,-8.27564605934962,369.192109915764,-0.25284560158180625,-0.8578024437068027,-3.0987978578726874,-0.31973900445120246,-7.691577882484419,363.5088494080744,1.275644821210921,-1.454883898110673,2.463168683297301
3.87,0.2801420524182275,-7.966995828817978,368.75868096875223,-0.2596052438401524,-0.9086107741399023,-3.044941108288268,-0.7937241747290862,-7.352629368506889,363.5025153943962,1.2281582762904724,-1.4971559102698593,2.361334814537725
3.9,-0.3376550323864836,-7.6963732215191705,368.662170529234,-0.2564427312343064,-1.0065158838953114,-2.963478333850455,-1.4095015143398792,-7.018948067519687,363.09057142376844,1.1738217200314955,-1.5790748789263707,2.244388522362739
3.93,-1.1659917465611493,-7.465120727522021,368.88248728303023,-0.24124822377144925,-1.1721179295328015,-2.8494761371072483,-2.21766759604457,-6.6905854496715245,362.2855153156339,1.1116136161778865,-1.7210516708424728,2.1067049763556627
3.96,-2.27031649267607,-7.2751302093843275,369.39975486196977,-0.21092073478396783,-1.4319760957939767,-2.6952908684945256,-3.281175065970726,-6.366510806484052,361.0858746026739,1.0406689152206359,-1.948767516078228,1.9427279732035392
3.99,-3.760415099952057,-7.133550991630714,369.9697210952525,-0.15592182738934435,-1.833269276201615,-2.4809672404034266,-4.697884939080826,-6.047500245781836,359.23977065912436,0.9627659924578245,-2.30516427066389,1.7465172776857756
4.02,-5.764180016867481,-6.929265688922594,364.1748751968302,-0.05531950014461165,-2.5161486132961346,-2.099832768034356,-6.573233278524101,-5.606106044789089,350.6274656960516,0.8450697937354288,-2.918346884715507,1.4410928267455818
